"45.504759","-73.572169"
"45.500715","-73.572208"
"45.483118","-73.79607"
"45.496564","-73.572264"
"45.501124","-73.561356"
"45.502402","-73.564961"
"45.490098","-73.567191"
"45.507124","-73.58053"
"45.503696","-73.574725"
"45.498054","-73.577481"
"45.498363","-73.561361"
"45.50455","-73.581946"
"45.495661","-73.579251"
"45.498542","-73.824837"
"45.50223","-73.564191"
"45.497723","-73.589478"
"45.501473","-73.57006"
"45.501981","-73.56736"
"45.494299","-73.563751"
"45.500898","-73.565176"
"45.505558","-73.574597"
"45.494764","-73.561355"
"45.503877","-73.57305"
"45.507124","-73.58053"
"45.475346","-73.841258"
"45.500217","-73.575445"
"45.500891","-73.574687"
"45.504466","-73.572445"
"45.495417","-73.562987"
"45.501589","-73.574005"
"45.503159","-73.573732"
"45.496197","-73.565369"
"45.507701","-73.580298"
"45.500135","-73.569088"
"45.497735","-73.568661"
"45.482198","-73.862155"
"45.48397","-73.859671"
"45.480171","-73.841956"
"45.501913","-73.571064"
"45.502402","-73.564961"
"45.500412","-73.58297"
"45.503252","-73.594198"
"45.50101","-73.577472"
"45.500135","-73.569088"
"45.499405","-73.554892"
"45.499997","-73.577122"
"45.50101","-73.577472"
"45.508994","-73.591072"
"45.496368","-73.79943"
"45.498217","-73.565142"
"45.490098","-73.567191"
"45.499671","-73.57872"
"45.499594","-73.583814"
"45.504289","-73.568728"
"45.4981","-73.589144"
"45.502818","-73.572795"
"45.496479","-73.562367"
"45.496304","-73.573804"
"45.501981","-73.56736"
"45.487042","-73.817004"
"45.498976","-73.566682"
"45.498784","-73.570383"
"45.496459","-73.587197"
"45.501981","-73.56736"
"45.504227","-73.565379"
"45.491391","-73.566082"
"45.501473","-73.57006"
"45.504661","-73.571081"
"45.493781","-73.574961"
"45.447266","-73.779453"
"45.501881","-73.576551"
"45.487042","-73.817004"
"45.506977","-73.572107"
"45.495612","-73.555755"
"45.497108","-73.562038"
"45.497401","-73.578082"
"45.498176","-73.567369"
"45.498363","-73.575933"
"45.501981","-73.56736"
"45.503252","-73.594198"
"45.498784","-73.570383"
"45.494779","-73.604517"
"45.493037","-73.795989"
"45.502618","-73.578008"
"45.494649","-73.576849"
"45.496459","-73.587197"
"45.495417","-73.562987"
"45.504726","-73.566314"
"45.495829","-73.577045"
"45.498","-73.580351"
"45.495417","-73.562987"
"45.501981","-73.56736"
"45.496197","-73.565369"
"45.503973","-73.578368"
"45.498968","-73.579386"
"45.501258","-73.598354"
"45.497189","-73.575709"
"45.496564","-73.572264"
"45.495095","-73.575414"
"45.50556","-73.571405"
"45.504973","-73.573484"
"45.499337","-73.56965"
"45.500271","-73.573353"
"45.487042","-73.817004"
"45.500891","-73.574687"
"45.500715","-73.572208"
"45.503146","-73.575298"
"45.494275","-73.570095"
"45.50101","-73.577472"
"45.494779","-73.604517"
"45.498054","-73.577481"
"45.500395","-73.572531"
"45.498968","-73.579386"
"45.497362","-73.573833"
"45.47335","-73.834911"
"45.495196","-73.575724"
"45.502601","-73.570387"
"45.495661","-73.579251"
"45.492947","-73.564762"
"45.502898","-73.576179"
"45.497887","-73.575023"
"45.496189","-73.56771"
"45.500336","-73.585366"
"45.499761","-73.55762"
"45.502568","-73.580473"
"45.472598","-73.853625"
"45.495881","-73.579756"
"45.499004","-73.562654"
"45.492786","-73.557793"
"45.50455","-73.581946"
"45.50509","-73.568006"
"45.49404","-73.555422"
"45.493996","-73.573197"
"45.505374","-73.567745"
"45.492947","-73.564762"
"45.500898","-73.565176"
"45.487042","-73.817004"
"45.504502","-73.57242"
"45.498768","-73.576894"
"45.493238","-73.573803"
"45.499408","-73.571627"
"45.492052","-73.56091"
"45.498328","-73.580015"
"45.501981","-73.56736"
"45.50112","-73.57728"
"45.499671","-73.57872"
"45.497189","-73.575709"
"45.508386","-73.803415"
"45.484569","-73.836717"
"45.496972","-73.561797"
"45.493781","-73.574961"
"45.492983","-73.564736"
"45.495707","-73.587629"
"45.499337","-73.56965"
"45.503252","-73.594198"
"45.500741","-73.578622"
"45.495829","-73.577045"
"45.494779","-73.604517"
"45.501505","-73.570216"
"45.497079","-73.798301"
"45.498054","-73.577481"
"45.499736","-73.573198"
"45.491885","-73.581537"
"45.499804","-73.574495"
"45.500135","-73.569088"
"45.499319","-73.573596"
"45.50101","-73.577472"
"45.50123","-73.581987"
"45.502802","-73.578377"
"45.496897","-73.566802"
"45.482708","-73.795371"
"45.49805","-73.572958"
"45.503059","-73.561185"
"45.492693","-73.566727"
"45.501505","-73.570216"
"45.503696","-73.574725"
"45.501294","-73.598329"
"45.494275","-73.570095"
"45.495661","-73.579251"
"45.501541","-73.57019"
"45.495891","-73.570845"
"45.482287","-73.816712"
"45.494027","-73.559398"
"45.502838","-73.578352"
"45.498768","-73.576894"
"45.505649","-73.569253"
"45.502618","-73.578008"
"45.502472","-73.566716"
"45.496927","-73.559139"
"45.496443","-73.559756"
"45.495417","-73.562987"
"45.50044","-73.561261"
"45.479518","-73.830009"
"45.503696","-73.574725"
"45.500272","-73.564508"
"45.496897","-73.566802"
"45.496392","-73.584238"
"45.501913","-73.571064"
"45.502552","-73.575877"
"45.50116","-73.561331"
"45.500862","-73.565202"
"45.492576","-73.565072"
"45.507701","-73.580298"
"45.487042","-73.817004"
"45.504973","-73.573484"
"45.501845","-73.576576"
"45.504036","-73.571569"
"45.497887","-73.575023"
"45.498217","-73.565142"
"45.504466","-73.572445"
"45.501437","-73.570086"
"45.499663","-73.563408"
"45.503696","-73.574725"
"45.501258","-73.598354"
"45.490138","-73.832447"
"45.499533","-73.57615"
"45.501845","-73.576576"
"45.501981","-73.56736"
"45.49739","-73.571696"
"45.492268","-73.563034"
"45.491424","-73.569968"
"45.500369","-73.559986"
"45.492052","-73.56091"
"45.502438","-73.564935"
"45.504697","-73.571056"
"45.47601","-73.836151"
"45.498831","-73.584581"
"45.496564","-73.581729"
"45.494275","-73.570095"
"45.502683","-73.575742"
"45.499337","-73.56965"
"45.497735","-73.568661"
"45.498768","-73.576894"
"45.504227","-73.565379"
"45.500431","-73.577978"
"45.507195","-73.568841"
"45.482708","-73.795371"
"45.499663","-73.563408"
"45.504973","-73.573484"
"45.495033","-73.577835"
"45.496392","-73.584238"
"45.50101","-73.577472"
"45.499663","-73.563408"
"45.4966","-73.572239"
"45.499319","-73.573596"
"45.496564","-73.572264"
"45.490526","-73.564246"
"45.536047","-73.619297"
"45.499291","-73.563083"
"45.50455","-73.581946"
"45.498136","-73.589118"
"45.500012","-73.572919"
"45.499004","-73.562654"
"45.505871","-73.56732"
"45.4981","-73.589144"
"45.500412","-73.58297"
"45.497523","-73.566016"
"45.507701","-73.580298"
"45.500545","-73.838364"
"45.487733","-73.806601"
"45.497226","-73.554171"
"45.497477","-73.576299"
"45.496321","-73.557635"
"45.500862","-73.565202"
"45.496564","-73.572264"
"45.504973","-73.573484"
"45.496892","-73.564691"
"45.499663","-73.563408"
"45.497887","-73.575023"
"45.50123","-73.581987"
"45.487042","-73.817004"
"45.500217","-73.575445"
"45.499423","-73.562955"
"45.495891","-73.570845"
"45.498784","-73.570383"
"45.499408","-73.571627"
"45.505962","-73.568948"
"45.50101","-73.577472"
"45.495453","-73.562961"
"45.494275","-73.570095"
"45.496163","-73.588197"
"45.498767","-73.795681"
"45.495891","-73.570845"
"45.514839","-73.590719"
"45.492026","-73.564985"
"45.502618","-73.578008"
"45.495033","-73.577835"
"45.501877","-73.57109"
"45.495366","-73.596112"
"45.50135","-73.571606"
"45.507701","-73.580298"
"45.493781","-73.574961"
"45.481495","-73.835433"
"45.503032","-73.566311"
"45.503382","-73.568436"
"45.508958","-73.591097"
"45.495661","-73.579251"
"45.505836","-73.572785"
"45.50101","-73.577472"
"45.504227","-73.565379"
"45.4966","-73.572239"
"45.50101","-73.577472"
"45.50112","-73.57728"
"45.479635","-73.843001"
"45.50101","-73.577472"
"45.497605","-73.580724"
"45.492817","-73.58043"
"45.498968","-73.579386"
"45.503427","-73.572182"
"45.494275","-73.570095"
"45.500878","-73.560792"
"45.497661","-73.56393"
"45.508363","-73.571279"
"45.50623","-73.572558"
"45.444876","-73.816008"
"45.504973","-73.573484"
"45.501589","-73.574005"
"45.502516","-73.575903"
"45.499408","-73.571627"
"45.505201","-73.570666"
"45.496897","-73.566802"
"45.496123","-73.560094"
"45.497887","-73.575023"
"45.495033","-73.577835"
"45.506662","-73.572286"
"45.462146","-73.830152"
"45.49739","-73.571696"
"45.497923","-73.574997"
"45.494027","-73.559398"
"45.507701","-73.580298"
"45.490098","-73.567191"
"45.501369","-73.561921"
"45.496965","-73.555549"
"45.506296","-73.566946"
"45.497887","-73.575023"
"45.501981","-73.56736"
"45.450224","-73.803905"
"45.500891","-73.574687"
"45.503213","-73.569782"
"45.496245","-73.580759"
"45.490098","-73.567191"
"45.494491","-73.574252"
"45.493687","-73.553161"
"45.50123","-73.581987"
"45.500386","-73.580116"
"45.500627","-73.585151"
"45.497887","-73.575023"
"45.464799","-73.719795"
"45.514803","-73.590744"
"45.502198","-73.573399"
"45.496085","-73.580274"
"45.495033","-73.577835"
"45.501954","-73.58117"
"45.496564","-73.581729"
"45.505052","-73.571893"
"45.501355","-73.575648"
"45.507701","-73.580298"
"45.504973","-73.573484"
"45.45346","-73.751367"
"45.50101","-73.577472"
"45.494649","-73.576849"
"45.498363","-73.561361"
"45.497777","-73.552862"
"45.496564","-73.572264"
"45.498363","-73.561361"
"45.499004","-73.562654"
"45.497775","-73.571334"
"45.495462","-73.600433"
"45.498363","-73.561361"
"45.505803","-73.822134"
"45.462146","-73.830152"
"45.492947","-73.564762"
"45.496459","-73.587197"
"45.506977","-73.572107"
"45.50282","-73.566661"
"45.496564","-73.572264"
"45.50035","-73.580142"
"45.491754","-73.558322"
"45.503382","-73.568436"
"45.50112","-73.57728"
"45.502472","-73.566716"
"45.462146","-73.830152"
"45.506029","-73.570945"
"45.502617","-73.574217"
"45.50123","-73.581987"
"45.50135","-73.571606"
"45.50101","-73.577472"
"45.493781","-73.574961"
"45.501391","-73.575622"
"45.497619","-73.585607"
"45.496564","-73.572264"
"45.506977","-73.572107"
"45.447619","-73.740057"
"45.497887","-73.575023"
"45.499408","-73.571627"
"45.498359","-73.573702"
"45.500135","-73.569088"
"45.499671","-73.57872"
"45.492268","-73.563034"
"45.501981","-73.56736"
"45.496495","-73.587171"
"45.499337","-73.56965"
"45.499397","-73.558056"
"45.445776","-73.816612"
"45.501001","-73.559563"
"45.505835","-73.567345"
"45.503159","-73.573732"
"45.501981","-73.56736"
"45.507124","-73.58053"
"45.493274","-73.573777"
"45.498976","-73.566682"
"45.496564","-73.581729"
"45.500715","-73.572208"
"45.497327","-73.573761"
"45.466318","-73.821902"
"45.498217","-73.565142"
"45.500217","-73.575445"
"45.499839","-73.5843"
"45.49887","-73.574667"
"45.50123","-73.581987"
"45.501369","-73.561921"
"45.497887","-73.575023"
"45.498768","-73.576894"
"45.508994","-73.591072"
"45.504973","-73.573484"
"45.440082","-73.804114"
"45.498","-73.580351"
"45.505329","-73.581165"
"45.499663","-73.563408"
"45.49685","-73.557247"
"45.506444","-73.570544"
"45.500891","-73.574687"
"45.495715","-73.588988"
"45.496564","-73.581729"
"45.498968","-73.579386"
"45.498976","-73.566682"
"45.457614","-73.733163"
"45.499671","-73.57872"
"45.494027","-73.559398"
"45.496564","-73.572264"
"45.49655","-73.576332"
"45.50101","-73.577472"
"45.496888","-73.581424"
"45.498176","-73.567369"
"45.498634","-73.574276"
"45.497256","-73.573713"
"45.495068","-73.569129"
"45.44383","-73.74084"
"45.501589","-73.574005"
"45.499707","-73.578694"
"45.500458","-73.562685"
"45.498634","-73.574276"
"45.496459","-73.587197"
"45.500715","-73.572208"
"45.495068","-73.591659"
"45.504661","-73.571081"
"45.496163","-73.588197"
"45.496459","-73.587197"
"45.449623","-73.751781"
"45.49425","-73.561709"
"45.50477","-73.568293"
"45.496564","-73.572264"
"45.502516","-73.575903"
"45.499216","-73.577811"
"45.500599","-73.574007"
"45.496564","-73.572264"
"45.495068","-73.569129"
"45.498784","-73.570383"
"45.502318","-73.579946"
"45.47714","-73.779706"
"45.495226","-73.573559"
"45.501144","-73.571177"
"45.495753","-73.573052"
"45.497477","-73.576299"
"45.503177","-73.569807"
"45.444855","-73.750724"
"45.499004","-73.562654"
"45.498327","-73.575958"
"45.501001","-73.559563"
"45.497887","-73.575023"
"45.504949","-73.786211"
"45.443794","-73.740866"
"45.501348","-73.579896"
"45.501589","-73.574005"
"45.50101","-73.577472"
"45.479972","-73.576406"
"45.502683","-73.575742"
"45.492947","-73.564762"
"45.501437","-73.570086"
"45.505201","-73.570666"
"45.49739","-73.571696"
"45.503236","-73.566882"
"45.476399","-73.78974"
"45.492529","-73.564041"
"45.499533","-73.57615"
"45.496085","-73.580274"
"45.495033","-73.577835"
"45.494275","-73.570095"
"45.504759","-73.572169"
"45.495323","-73.597615"
"45.499408","-73.571627"
"45.497887","-73.575023"
"45.496577","-73.560974"
"45.462146","-73.830152"
"45.495753","-73.573052"
"45.495753","-73.573052"
"45.49647","-73.583003"
"45.498705","-73.5723"
"45.498308","-73.575816"
"45.499895","-73.565963"
"45.497887","-73.575023"
"45.496897","-73.566802"
"45.496459","-73.587197"
"45.494686","-73.568246"
"45.463172","-73.783903"
"45.501473","-73.57006"
"45.527945","-73.563925"
"45.491843","-73.579995"
"45.514803","-73.590744"
"45.495829","-73.577045"
"45.495417","-73.562987"
"45.494928","-73.574052"
"45.495402","-73.596086"
"45.497415","-73.558706"
"45.492967","-73.573223"
"45.462146","-73.830152"
"45.498054","-73.577481"
"45.501483","-73.576928"
"45.504973","-73.573484"
"45.497661","-73.56393"
"45.500715","-73.572208"
"45.502778","-73.568976"
"45.492268","-73.563034"
"45.495262","-73.573534"
"45.493688","-73.562098"
"45.50455","-73.581946"
"45.482688","-73.786928"
"45.508206","-73.580118"
"45.493781","-73.574961"
"45.493274","-73.573777"
"45.50101","-73.577472"
"45.503216","-73.594224"
"45.507073","-73.577823"
"45.492967","-73.573223"
"45.506662","-73.572286"
"45.503182","-73.575273"
"45.50455","-73.581946"
"45.45916","-73.626959"
"45.500862","-73.565202"
"45.50555","-73.572957"
"45.498054","-73.577481"
"45.502198","-73.573399"
"45.496436","-73.581341"
"45.496972","-73.561797"
"45.50101","-73.577472"
"45.496972","-73.561797"
"45.497189","-73.575709"
"45.50455","-73.581946"
"45.503177","-73.569807"
"45.462146","-73.830152"
"45.499084","-73.575213"
"45.502769","-73.582874"
"45.506519","-73.555402"
"45.497426","-73.57167"
"45.497621","-73.576595"
"45.498136","-73.589118"
"45.502979","-73.559096"
"45.491846","-73.564587"
"45.497523","-73.566016"
"45.501369","-73.561921"
"45.453496","-73.751342"
"45.499671","-73.57872"
"45.491212","-73.567657"
"45.498308","-73.575816"
"45.492947","-73.564762"
"45.493238","-73.573803"
"45.500012","-73.572919"
"45.507701","-73.580298"
"45.49538","-73.560881"
"45.493303","-73.557432"
"45.49389","-73.572219"
"45.455094","-73.747454"
"45.497865","-73.579049"
"45.497189","-73.575709"
"45.508994","-73.591072"
"45.504973","-73.573484"
"45.496245","-73.580759"
"45.505201","-73.570666"
"45.499319","-73.573596"
"45.50101","-73.577472"
"45.498261","-73.574649"
"45.499832","-73.57253"
"45.46224","-73.868986"
"45.466318","-73.821902"
"45.506977","-73.572107"
"45.497887","-73.575023"
"45.499051","-73.577474"
"45.497264","-73.569252"
"45.502198","-73.573399"
"45.499319","-73.573596"
"45.503032","-73.566311"
"45.507701","-73.580298"
"45.501939","-73.563143"
"45.50101","-73.577472"
"45.467596","-73.829372"
"45.494174","-73.567297"
"45.504036","-73.571569"
"45.50555","-73.572957"
"45.497765","-73.561033"
"45.49739","-73.571696"
"45.49465","-73.568272"
"45.494231","-73.559941"
"45.506662","-73.572286"
"45.500272","-73.564508"
"45.502818","-73.572795"
"45.463506","-73.788829"
"45.502472","-73.566716"
"45.495068","-73.591659"
"45.496085","-73.580274"
"45.504661","-73.571081"
"45.503531","-73.574154"
"45.501845","-73.576576"
"45.507701","-73.580298"
"45.496459","-73.587197"
"45.49739","-73.571696"
"45.493781","-73.574961"
"45.488821","-73.771832"
"45.50135","-73.571606"
"45.50112","-73.57728"
"45.503355","-73.579486"
"45.498768","-73.576894"
"45.50101","-73.577472"
"45.493042","-73.555602"
"45.507701","-73.580298"
"45.495417","-73.562987"
"45.502534","-73.562708"
"45.497964","-73.580376"
"45.462146","-73.830152"
"45.497759","-73.589452"
"45.50101","-73.577472"
"45.495661","-73.579251"
"45.497759","-73.589452"
"45.504937","-73.580366"
"45.50101","-73.577472"
"45.504661","-73.571081"
"45.503146","-73.575298"
"45.49867","-73.574251"
"45.508994","-73.591072"
"45.448195","-73.812498"
"45.495919","-73.562701"
"45.50101","-73.577472"
"45.49409","-73.582592"
"45.497189","-73.575709"
"45.500008","-73.571713"
"45.497213","-73.58112"
"45.504502","-73.57242"
"45.50101","-73.577472"
"45.505201","-73.570666"
"45.507701","-73.580298"
"45.470367","-73.81396"
"45.500891","-73.574687"
"45.500891","-73.574687"
"45.504036","-73.571569"
"45.498217","-73.565142"
"45.497201","-73.567339"
"45.496892","-73.564691"
"45.502198","-73.573399"
"45.497759","-73.589452"
"45.500891","-73.574687"
"45.502217","-73.576214"
"45.500217","-73.575445"
"45.449046","-73.778079"
"45.50112","-73.57728"
"45.498968","-73.579386"
"45.496197","-73.565369"
"45.505732","-73.570225"
"45.50101","-73.577472"
"45.499151","-73.576522"
"45.501981","-73.56736"
"45.502217","-73.576214"
"45.500431","-73.577978"
"45.505696","-73.570251"
"45.456276","-73.747259"
"45.496564","-73.581729"
"45.500476","-73.561236"
"45.493274","-73.573777"
"45.495033","-73.577835"
"45.507701","-73.580298"
"45.514167","-73.583835"
"45.495829","-73.577045"
"45.493274","-73.573777"
"45.499012","-73.566656"
"45.504661","-73.571081"
"45.459943","-73.834501"
"45.498784","-73.570383"
"45.495417","-73.562987"
"45.505201","-73.570666"
"45.490098","-73.567191"
"45.50101","-73.577472"
"45.498217","-73.565142"
"45.503289","-73.563446"
"45.503973","-73.578368"
"45.501845","-73.576576"
"45.49655","-73.576332"
"45.478608","-73.849951"
"45.481752","-73.778607"
"45.503236","-73.566882"
"45.502354","-73.579921"
"45.502516","-73.575903"
"45.498795","-73.584606"
"45.506977","-73.572107"
"45.500109","-73.577355"
"45.495927","-73.570819"
"45.499533","-73.57615"
"45.498363","-73.561361"
"45.504289","-73.568728"
"45.462146","-73.830152"
"45.503696","-73.574725"
"45.504937","-73.580366"
"45.492947","-73.564762"
"45.493757","-73.570769"
"45.496564","-73.572264"
"45.501589","-73.574005"
"45.49576","-73.558084"
"45.498328","-73.580015"
"45.499213","-73.582906"
"45.503355","-73.579486"
"45.445995","-73.732398"
"45.501981","-73.56736"
"45.505696","-73.570251"
"45.502516","-73.575903"
"45.498363","-73.561361"
"45.501473","-73.57006"
"45.498502","-73.557555"
"45.50555","-73.572957"
"45.504707","-73.566374"
"45.498363","-73.561361"
"45.499319","-73.573596"
"45.462146","-73.830152"
"45.498768","-73.576894"
"45.501669","-73.597663"
