DATE_DECLARATION,LONGITUDE,LATITUDE
2018-10-16T10:13:47,-73.631691,45.459089
2022-01-24T09:20:51,-73.628967,45.463721
2021-11-08T12:31:22,-73.638432,45.453863
2023-03-15T13:31:43,-73.608828,45.47431
2013-07-10T12:26:55,-73.613015,45.468791
2016-11-20T15:30:36,-73.638432,45.453863
2018-01-15T14:25:09,-73.641238,45.455267
2017-09-01T16:02:49,-73.626724,45.4649
2018-11-29T14:28:53,-73.626724,45.4649
2021-09-27T10:12:55,-73.619482,45.46494
2016-02-11T13:03:49,-73.628967,45.463721
2015-11-24T11:26:31,-73.619482,45.46494
2016-08-31T19:03:18,-73.637165,45.455434
2017-09-18T09:12:35,-73.618425,45.465482
2019-09-14T14:15:51,-73.613015,45.468791
2019-05-26T08:13:16,-73.638432,45.453863
2012-11-27T10:02:24,-73.60282,45.475351
2013-09-19T00:22:37,-73.61466,45.467936
2015-10-14T08:57:08,-73.619482,45.46494
2016-03-04T09:21:22,-73.609164,45.470412
2018-06-21T10:09:18,-73.641238,45.455267
2018-07-12T13:41:47,-73.641238,45.455267
2018-02-16T16:45:05,-73.625108,45.465746
2021-09-24T09:35:00,-73.619482,45.46494
2021-09-24T09:51:35,-73.619482,45.46494
2013-02-13T10:00:29,-73.628967,45.463721
2014-10-03T14:07:33,-73.618425,45.465482
2015-03-18T11:22:08,-73.628967,45.463721
2016-06-23T14:27:43,-73.628967,45.463721
2017-04-20T10:03:38,-73.638432,45.453863
2018-06-27T14:54:07,-73.631691,45.459089
2021-09-27T09:53:12,-73.619482,45.46494
2012-03-05T09:31:10,-73.628967,45.463721
2011-10-05T13:50:42,-73.613015,45.468791
2015-10-13T13:14:32,-73.628967,45.463721
2018-08-11T18:29:12,-73.638432,45.453863
2018-04-09T11:26:39,-73.641238,45.455267
2017-08-04T13:53:16,-73.638432,45.453863
2019-02-06T13:33:20,-73.619482,45.46494
2021-09-22T12:31:14,-73.610579,45.471894
2013-05-02T08:20:23,-73.628967,45.463721
2014-12-11T13:17:43,-73.628967,45.463721
2017-07-19T08:38:08,-73.641238,45.455267
2021-01-15T10:55:35,-73.638432,45.453863
2022-08-23T11:14:30,-73.619482,45.46494
2012-10-15T14:35:10,-73.628967,45.463721
2013-09-19T10:59:47,-73.628967,45.463721
2013-04-24T09:45:43,-73.609164,45.470412
2016-12-15T12:56:17,-73.628967,45.463721
2019-07-09T09:36:26,-73.637165,45.455434
2011-10-24T13:41:50,-73.626724,45.4649
2013-10-25T15:13:56,-73.618425,45.465482
2014-07-15T11:03:24,-73.641238,45.455267
2015-04-09T14:44:22,-73.641238,45.455267
2017-05-19T12:24:15,-73.632529,45.458655
2018-06-19T10:39:45,-73.626724,45.4649
2019-02-22T14:44:57,-73.619482,45.46494
2019-06-15T13:59:25,-73.638432,45.453863
2018-10-15T15:25:21,-73.619482,45.46494
2023-10-30T13:29:58,-73.641238,45.455267
2013-10-24T13:17:33,-73.631903,45.462173
2014-08-29T10:06:11,-73.628967,45.463721
2015-05-21T10:07:02,-73.626724,45.4649
2015-12-18T14:09:18,-73.605334,45.468697
2018-04-19T13:23:07,-73.616809,45.463692
2018-02-16T13:55:54,-73.628106,45.460952
2019-02-22T11:17:38,-73.618133,45.46624
2011-07-14T18:02:39,-73.605998,45.473027
2014-08-07T13:37:38,-73.608828,45.47431
2014-08-21T16:54:14,-73.63517,45.460447
2015-11-13T11:56:47,-73.626724,45.4649
2017-05-24T18:38:36,-73.618425,45.465482
2016-07-20T12:00:16,-73.641238,45.455267
2018-07-17T14:22:14,-73.622565,45.46384
2018-11-16T15:50:53,-73.638432,45.453863
2019-01-30T14:48:36,-73.619482,45.46494
2021-06-04T18:21:09,-73.609164,45.470412
2015-01-27T12:45:46,-73.624131,45.46626
2017-10-02T11:59:31,-73.641238,45.455267
2022-04-04T11:52:19,-73.60452,45.473873
2016-09-30T19:09:46,-73.628967,45.463721
2020-05-31T12:29:04,-73.619482,45.46494
2011-08-05T08:13:13,-73.619482,45.46494
2017-07-05T20:14:24,-73.618133,45.46624
2017-01-09T18:24:38,-73.618425,45.465482
2018-08-11T21:01:48,-73.638432,45.453863
2018-08-11T21:05:09,-73.638432,45.453863
2018-10-30T15:34:46,-73.619482,45.46494
2011-08-12T16:26:05,-73.605998,45.473027
2013-10-11T16:09:38,-73.628967,45.463721
2014-07-11T09:50:12,-73.618425,45.465482
2015-10-05T12:48:50,-73.613823,45.468374
2016-08-11T14:26:37,-73.628967,45.463721
2017-05-26T15:58:09,-73.641238,45.455267
2017-12-05T13:00:54,-73.641238,45.455267
2019-07-09T09:43:55,-73.637165,45.455434
2018-08-20T07:20:26,-73.638432,45.453863
2013-10-18T15:34:55,-73.638432,45.453863
2013-09-26T14:35:02,-73.628967,45.463721
2017-10-01T18:32:39,-73.638432,45.453863
2017-07-26T14:43:31,-73.641238,45.455267
2018-05-16T10:49:28,-73.622565,45.46384
2018-09-13T09:19:40,-73.628967,45.463721
2020-08-24T12:01:29,-73.619482,45.46494
2022-08-23T11:31:27,-73.619482,45.46494
2012-02-14T14:09:10,-73.616809,45.463692
2016-07-22T14:48:21,-73.626724,45.4649
2018-08-11T20:57:21,-73.638432,45.453863
2020-08-31T08:44:14,-73.609164,45.470412
2012-10-12T16:19:33,-73.628967,45.463721
2018-08-01T11:55:44,-73.631903,45.462173
2019-04-16T15:36:24,-73.641238,45.455267
2022-11-09T12:42:10,-73.619482,45.46494
2012-12-03T14:53:41,-73.628967,45.463721
2012-12-07T18:51:14,-73.60452,45.473873
2014-10-06T14:39:58,-73.631903,45.462173
2016-07-20T21:17:48,-73.613015,45.468791
2017-10-15T16:27:45,-73.638432,45.453863
2018-10-13T17:25:33,-73.638432,45.453863
2018-08-31T11:04:08,-73.622565,45.46384
2019-10-07T21:39:56,-73.623382,45.466652
2021-10-30T10:35:10,-73.619482,45.46494
2022-08-23T11:28:36,-73.619482,45.46494
2022-08-23T11:22:50,-73.619482,45.46494
2023-08-24T15:58:27,-73.641238,45.455267
2013-11-23T16:08:28,-73.610579,45.471894
2016-06-23T14:21:01,-73.628967,45.463721
2017-05-03T11:57:46,-73.626724,45.4649
2017-02-19T20:40:31,-73.623382,45.466652
2019-05-26T08:10:34,-73.638432,45.453863
2012-07-18T17:46:56,-73.605998,45.473027
2011-11-17T14:27:42,-73.626724,45.4649
2014-12-18T18:03:40,-73.613757,45.471617
2015-07-10T20:09:29,-73.613757,45.471617
2015-11-19T09:39:23,-73.626724,45.4649
2018-08-17T10:33:36,-73.641238,45.455267
2022-11-09T13:04:52,-73.619482,45.46494
2022-08-23T11:40:28,-73.619482,45.46494
2022-11-09T13:02:37,-73.619482,45.46494
2011-12-15T16:09:48,-73.641238,45.455267
2013-11-29T10:56:34,-73.628967,45.463721
2014-10-02T14:46:29,-73.631903,45.462173
2018-07-11T10:21:27,-73.628967,45.463721
2011-10-31T11:35:01,-73.626724,45.4649
2013-10-24T13:34:16,-73.631903,45.462173
2013-07-26T07:01:15,-73.610974,45.467902
2014-02-10T11:21:55,-73.613823,45.468374
2014-07-30T17:15:30,-73.605449,45.476534
2015-08-27T11:52:49,-73.628967,45.463721
2016-01-12T10:52:54,-73.624131,45.46626
2012-07-08T11:40:49,-73.637165,45.455434
2014-12-02T11:58:25,-73.628967,45.463721
2015-07-14T13:57:34,-73.641238,45.455267
2016-02-08T13:01:28,-73.641238,45.455267
2017-09-16T10:44:57,-73.621454,45.464489
2018-11-16T11:53:33,-73.638432,45.453863
2018-10-28T14:35:08,-73.638432,45.453863
2020-09-28T08:42:59,-73.609164,45.470412
2020-08-31T08:38:17,-73.609164,45.470412
2021-08-16T08:30:17,-73.612148,45.469243
2023-04-04T14:26:26,-73.608828,45.47431
2011-11-07T16:14:38,-73.624131,45.46626
2011-09-26T20:26:07,-73.613015,45.468791
2019-02-05T15:36:13,-73.619482,45.46494
2020-08-04T12:17:19,-73.619482,45.46494
2021-11-16T10:52:50,-73.60452,45.473873
2017-05-19T12:25:18,-73.632529,45.458655
2017-09-28T12:43:42,-73.638432,45.453863
2019-09-16T10:49:16,-73.622565,45.46384
2023-02-20T13:59:50,-73.60452,45.473873
2011-10-31T09:46:47,-73.618655,45.463075
2014-03-06T14:16:18,-73.626724,45.4649
2013-11-01T11:52:24,-73.628967,45.463721
2014-10-07T10:03:09,-73.621454,45.464489
2015-09-17T15:41:46,-73.603006,45.471722
2018-04-24T10:14:35,-73.60452,45.473873
2017-09-12T16:41:17,-73.638432,45.453863
2018-11-16T14:30:18,-73.638432,45.453863
2019-04-01T06:24:51,-73.638432,45.453863
2020-09-30T14:46:06,-73.625867,45.46535
2013-07-26T07:15:49,-73.611882,45.468301
2015-06-03T17:22:09,-73.613823,45.468374
2016-03-15T09:54:05,-73.641238,45.455267
2017-05-13T19:34:31,-73.638432,45.453863
2017-05-13T19:29:14,-73.638432,45.453863
2018-01-29T14:46:35,-73.637349,45.453358
2019-02-22T15:09:16,-73.619482,45.46494
2019-02-07T09:34:52,-73.619482,45.46494
2019-01-28T14:50:53,-73.619482,45.46494
2018-09-04T08:24:20,-73.619482,45.46494
2019-11-13T15:08:46,-73.611882,45.468301
2021-11-08T14:38:02,-73.605998,45.473027
2012-05-22T16:44:24,-73.610974,45.467902
2014-01-09T10:07:34,-73.628967,45.463721
2013-11-15T11:09:16,-73.628967,45.463721
2015-12-09T11:31:24,-73.641238,45.455267
2016-04-13T08:35:49,-73.618425,45.465482
2016-05-05T19:29:37,-73.618425,45.465482
2018-09-19T10:42:56,-73.631691,45.459089
2018-07-16T19:27:37,-73.609591,45.468932
2021-08-27T13:22:27,-73.626598,45.462724
2015-12-15T13:38:34,-73.608856,45.466922
2016-09-22T14:17:10,-73.608856,45.466922
2022-04-16T16:09:55,-73.612376,45.468332
2019-12-20T21:15:14,-73.612376,45.468332
2023-01-10T09:42:25,-73.618425,45.465482
2012-09-21T17:59:43,-73.615066,45.467359
2011-11-10T11:04:47,-73.618655,45.463075
2011-09-28T10:25:42,-73.618655,45.463075
2011-11-21T10:15:16,-73.618655,45.463075
2011-11-07T10:42:56,-73.618655,45.463075
2011-09-28T10:01:16,-73.618655,45.463075
2011-09-08T17:43:52,-73.624131,45.46626
2011-11-11T17:08:55,-73.618425,45.465482
2018-06-14T11:30:24,-73.628967,45.463721
2017-12-19T16:44:22,-73.628967,45.463721
2018-11-19T10:18:59,-73.628967,45.463721
2017-02-13T11:45:51,-73.628967,45.463721
2016-09-12T09:42:33,-73.628967,45.463721
2016-07-20T12:10:02,-73.628967,45.463721
2023-09-15T14:47:55,-73.628967,45.463721
2016-06-14T12:50:24,-73.628967,45.463721
2012-06-20T15:12:53,-73.628967,45.463721
2013-03-08T15:42:23,-73.628967,45.463721
2017-11-14T09:38:00,-73.628967,45.463721
2015-12-09T11:57:54,-73.628967,45.463721
2012-10-04T11:03:24,-73.628967,45.463721
2020-09-29T09:25:36,-73.628967,45.463721
2018-09-19T09:34:42,-73.628967,45.463721
2011-12-15T16:11:23,-73.628967,45.463721
2018-02-05T15:30:50,-73.628967,45.463721
2016-02-22T14:25:37,-73.628967,45.463721
2017-07-15T12:10:48,-73.628967,45.463721
2018-10-15T14:03:43,-73.628967,45.463721
2017-04-12T09:29:18,-73.628967,45.463721
2014-10-08T16:07:01,-73.628967,45.463721
2016-02-05T16:56:03,-73.628967,45.463721
2018-04-09T12:46:11,-73.628967,45.463721
2015-11-03T15:02:27,-73.628967,45.463721
2015-09-11T16:00:07,-73.628967,45.463721
2014-07-15T11:14:00,-73.628967,45.463721
2017-05-23T16:58:10,-73.628967,45.463721
2019-07-19T14:00:15,-73.628967,45.463721
2018-04-30T14:26:09,-73.628967,45.463721
2018-11-21T10:48:32,-73.628967,45.463721
2011-08-24T10:14:04,-73.628967,45.463721
2019-01-28T10:32:17,-73.628967,45.463721
2015-11-20T14:29:42,-73.628967,45.463721
2019-04-11T10:52:19,-73.628967,45.463721
2013-11-15T11:16:34,-73.628967,45.463721
2018-07-23T14:08:34,-73.628967,45.463721
2015-09-30T08:56:20,-73.628967,45.463721
2014-03-07T10:45:22,-73.626724,45.4649
2013-12-06T11:49:37,-73.626724,45.4649
2013-06-07T14:39:28,-73.626724,45.4649
2013-11-29T11:10:02,-73.626724,45.4649
2014-03-21T14:57:42,-73.626724,45.4649
2013-06-21T11:30:16,-73.626724,45.4649
2013-08-12T08:26:56,-73.626724,45.4649
2015-12-21T14:26:25,-73.626724,45.4649
2016-09-22T11:52:09,-73.626724,45.4649
2015-06-25T16:29:24,-73.626724,45.4649
2015-11-26T08:59:46,-73.626724,45.4649
2016-11-01T10:08:26,-73.626724,45.4649
2022-01-24T09:20:11,-73.626724,45.4649
2013-05-27T10:32:22,-73.626724,45.4649
2014-01-09T10:12:47,-73.626724,45.4649
2015-10-09T13:24:06,-73.626724,45.4649
2014-03-06T14:06:31,-73.626724,45.4649
2013-08-12T08:31:23,-73.626724,45.4649
2013-06-21T11:34:13,-73.626724,45.4649
2017-01-04T11:30:25,-73.626724,45.4649
2014-01-14T10:24:23,-73.626724,45.4649
2014-11-19T11:12:57,-73.626724,45.4649
2016-05-11T13:51:41,-73.626724,45.4649
2016-05-06T14:12:47,-73.626724,45.4649
2014-03-07T11:00:13,-73.626724,45.4649
2014-04-24T16:29:57,-73.626724,45.4649
2013-05-13T10:11:13,-73.626724,45.4649
2013-05-27T10:26:49,-73.626724,45.4649
2012-07-27T14:02:47,-73.626724,45.4649
2015-11-24T09:43:10,-73.626724,45.4649
2015-10-09T11:26:53,-73.626724,45.4649
2013-11-15T10:45:19,-73.626724,45.4649
2015-11-09T11:19:38,-73.610579,45.471894
2014-06-12T13:57:59,-73.610579,45.471894
2023-05-09T08:20:59,-73.613757,45.471617
2023-05-09T08:34:14,-73.613757,45.471617
2015-08-17T07:53:02,-73.620118,45.465199
2013-03-01T08:08:55,-73.620118,45.465199
2013-04-11T07:55:25,-73.620118,45.465199
2020-06-28T11:33:23,-73.638432,45.453863
2013-09-22T11:18:04,-73.638432,45.453863
2013-10-18T15:41:38,-73.638432,45.453863
2018-01-02T16:37:11,-73.638432,45.453863
2015-01-23T12:33:27,-73.638432,45.453863
2014-03-23T09:43:30,-73.638432,45.453863
2020-06-28T14:42:42,-73.638432,45.453863
2011-09-29T18:08:42,-73.638432,45.453863
2020-06-28T11:36:46,-73.638432,45.453863
2014-11-12T17:01:10,-73.638432,45.453863
2014-01-02T13:54:18,-73.638432,45.453863
2011-08-05T10:37:39,-73.638432,45.453863
2016-01-10T14:57:19,-73.638432,45.453863
2019-09-23T14:29:11,-73.638432,45.453863
2018-02-26T13:31:07,-73.638432,45.453863
2014-01-02T12:43:22,-73.638432,45.453863
2014-03-23T09:55:53,-73.638432,45.453863
2019-05-26T10:08:34,-73.638432,45.453863
2016-11-20T15:42:09,-73.638432,45.453863
2019-05-26T10:18:45,-73.638432,45.453863
2017-02-12T14:25:31,-73.638432,45.453863
2017-12-10T14:04:49,-73.638432,45.453863
2014-02-14T12:42:21,-73.638432,45.453863
2014-02-14T13:15:14,-73.638432,45.453863
2013-05-14T19:58:24,-73.638432,45.453863
2012-07-18T19:54:28,-73.638432,45.453863
2017-10-01T18:36:14,-73.638432,45.453863
2012-05-17T17:00:54,-73.638432,45.453863
2014-09-25T15:58:27,-73.638432,45.453863
2016-04-03T14:03:02,-73.638432,45.453863
2022-01-31T10:53:50,-73.638432,45.453863
2013-10-11T19:58:12,-73.638432,45.453863
2017-12-20T14:03:14,-73.613757,45.471617
2017-12-20T14:23:33,-73.613757,45.471617
2018-12-11T13:48:45,-73.613757,45.471617
2017-08-24T11:34:11,-73.613757,45.471617
2019-11-08T13:55:20,-73.613757,45.471617
2013-11-07T14:33:27,-73.613757,45.471617
2019-02-21T14:01:27,-73.613757,45.471617
2014-02-17T14:58:53,-73.613757,45.471617
2018-04-11T13:04:32,-73.613757,45.471617
2018-06-06T09:45:36,-73.613757,45.471617
2013-09-18T15:31:32,-73.613757,45.471617
2013-07-24T15:50:54,-73.613757,45.471617
2013-07-22T14:55:28,-73.613757,45.471617
2018-05-10T08:21:26,-73.613757,45.471617
2013-11-08T15:59:48,-73.613757,45.471617
2018-06-20T14:27:37,-73.613757,45.471617
2018-01-30T14:20:57,-73.613757,45.471617
2018-04-11T14:12:21,-73.613757,45.471617
2017-08-21T13:18:00,-73.613757,45.471617
2017-02-27T07:43:32,-73.613757,45.471617
2018-02-22T14:38:10,-73.613757,45.471617
2017-07-19T14:54:46,-73.613757,45.471617
2019-03-22T09:28:56,-73.613757,45.471617
2021-01-18T11:46:47,-73.613757,45.471617
2017-02-27T08:02:54,-73.613757,45.471617
2019-07-11T13:43:15,-73.613757,45.471617
2019-08-23T10:42:01,-73.613757,45.471617
2017-12-14T15:41:05,-73.613757,45.471617
2013-12-20T13:38:36,-73.613757,45.471617
2018-11-23T11:51:18,-73.613757,45.471617
2018-11-06T11:39:18,-73.613757,45.471617
2017-11-28T10:08:09,-73.613757,45.471617
2017-02-27T08:10:30,-73.613757,45.471617
2017-07-04T14:38:48,-73.613757,45.471617
2019-07-11T13:39:44,-73.613757,45.471617
2017-12-08T14:13:18,-73.613757,45.471617
2013-11-15T16:42:02,-73.613757,45.471617
2020-01-24T09:40:31,-73.613757,45.471617
2018-10-25T13:12:28,-73.613757,45.471617
2017-10-05T16:28:17,-73.622565,45.46384
2014-04-11T12:38:44,-73.634295,45.454265
2011-07-06T21:55:16,-73.634295,45.454265
2019-10-03T21:48:22,-73.634295,45.454265
2012-03-12T15:27:19,-73.634295,45.454265
2021-09-20T19:25:31,-73.634295,45.454265
2013-05-13T16:22:10,-73.634295,45.454265
2014-12-19T18:07:43,-73.634295,45.454265
2017-06-27T18:56:23,-73.634295,45.454265
2017-10-25T19:20:20,-73.634295,45.454265
2015-12-01T19:02:51,-73.634295,45.454265
2018-06-22T18:19:31,-73.634295,45.454265
2015-10-05T11:59:51,-73.613015,45.468791
2023-02-13T09:22:31,-73.616809,45.463692
2023-02-13T09:00:23,-73.616809,45.463692
2017-03-08T11:03:39,-73.616809,45.463692
2020-06-11T12:19:24,-73.616809,45.463692
2021-09-29T10:48:19,-73.616809,45.463692
2018-07-26T13:42:09,-73.616809,45.463692
2017-10-02T14:12:36,-73.616809,45.463692
2020-09-21T14:11:19,-73.616809,45.463692
2020-11-16T13:01:18,-73.616809,45.463692
2018-03-22T13:32:26,-73.616809,45.463692
2021-09-27T10:02:09,-73.616809,45.463692
2013-10-30T09:16:27,-73.610579,45.471894
2013-07-10T14:14:14,-73.613015,45.468791
2015-05-15T08:47:14,-73.639433,45.45425
2016-06-03T16:47:50,-73.639433,45.45425
2022-05-02T15:26:41,-73.616809,45.463692
2018-06-05T10:40:57,-73.616809,45.463692
2022-05-02T15:32:28,-73.616809,45.463692
2022-11-09T12:51:20,-73.616809,45.463692
2020-09-21T14:32:10,-73.616809,45.463692
2021-10-08T13:16:46,-73.616809,45.463692
2021-09-29T10:32:16,-73.616809,45.463692
2017-09-01T11:56:38,-73.616809,45.463692
2018-07-26T13:53:12,-73.616809,45.463692
2020-07-21T11:55:22,-73.616809,45.463692
2021-09-29T10:29:31,-73.616809,45.463692
2018-02-08T13:44:05,-73.616809,45.463692
2023-08-25T09:20:47,-73.616809,45.463692
2020-11-16T12:54:05,-73.616809,45.463692
2017-01-09T11:39:24,-73.616809,45.463692
2022-05-02T15:09:34,-73.616809,45.463692
2021-11-19T12:13:43,-73.616809,45.463692
2019-12-11T14:39:53,-73.616809,45.463692
2021-09-27T09:58:28,-73.616809,45.463692
2021-12-14T12:27:33,-73.616809,45.463692
2019-09-18T13:46:21,-73.616809,45.463692
2021-09-29T10:29:26,-73.616809,45.463692
2014-11-11T10:03:49,-73.616809,45.463692
2014-11-11T10:54:27,-73.616809,45.463692
2021-09-27T09:56:13,-73.616809,45.463692
2022-05-02T14:53:39,-73.616809,45.463692
2022-05-02T15:18:03,-73.616809,45.463692
2014-11-11T09:03:42,-73.616809,45.463692
2013-02-18T13:32:57,-73.627245,45.461398
2011-10-25T13:46:43,-73.627245,45.461398
2015-07-22T22:03:51,-73.610579,45.471894
2012-01-31T16:05:09,-73.607775,45.467231
2017-03-20T12:11:24,-73.610279,45.468422
2017-03-21T09:50:21,-73.610279,45.468422
2020-09-02T20:22:03,-73.613015,45.468791
2022-11-01T12:39:32,-73.612148,45.469243
2023-01-30T21:28:01,-73.612148,45.469243
2011-10-26T10:11:32,-73.5675,45.550625
2012-10-04T13:48:13,-73.567819,45.550102
2013-03-02T09:55:29,-73.557023,45.54625
2017-09-06T09:39:20,-73.563167,45.556385
2019-07-10T15:15:44,-73.559598,45.547019
2020-10-06T11:23:45,-73.557041,45.551192
2011-11-09T15:23:46,-73.556738,45.5446
2014-11-04T14:28:49,-73.564628,45.554109
2015-03-18T11:36:48,-73.56721,45.549214
2016-08-24T17:26:25,-73.556442,45.552248
2016-10-27T16:15:30,-73.560304,45.55636
2017-09-22T13:30:40,-73.560454,45.553531
2019-01-24T15:10:33,-73.561275,45.544303
2019-12-15T11:19:58,-73.560758,45.549048
2014-08-14T14:24:41,-73.560225,45.54399
2017-09-01T09:46:46,-73.560304,45.55636
2016-03-18T10:59:04,-73.561878,45.54776
2018-04-18T08:39:23,-73.560304,45.55636
2017-09-07T21:55:30,-73.557946,45.549718
2017-09-07T13:05:17,-73.561878,45.54776
2011-12-06T09:22:52,-73.5675,45.550625
2013-07-23T13:13:42,-73.555462,45.553903
2014-10-30T11:14:09,-73.564033,45.549783
2014-12-19T14:07:52,-73.5675,45.550625
2015-11-09T16:18:08,-73.561275,45.544303
2014-08-13T14:15:43,-73.557946,45.549718
2014-09-04T09:09:15,-73.556139,45.552866
2015-09-15T13:17:58,-73.561275,45.544303
2015-11-25T15:25:26,-73.561275,45.544303
2019-02-14T14:42:04,-73.555697,45.546596
2014-10-08T11:56:03,-73.556139,45.552866
2015-12-15T14:32:07,-73.564222,45.554738
2019-08-27T15:46:31,-73.56721,45.549214
2023-02-02T09:57:31,-73.555043,45.549744
2011-09-06T09:41:27,-73.560225,45.54399
2015-01-12T01:23:25,-73.557041,45.551192
2015-05-04T21:03:12,-73.557023,45.54625
2023-09-29T10:23:34,-73.56721,45.549214
2011-07-21T23:57:27,-73.569619,45.547154
2014-07-18T10:13:58,-73.567847,45.546625
2014-06-12T09:46:44,-73.560304,45.55636
2014-12-11T13:14:31,-73.5675,45.550625
2014-11-25T14:34:39,-73.560225,45.54399
2011-08-25T11:44:02,-73.56721,45.549214
2014-12-11T13:11:47,-73.5675,45.550625
2017-08-31T16:51:10,-73.557946,45.549718
2020-08-23T09:22:59,-73.560068,45.554127
2014-07-08T13:24:07,-73.560304,45.55636
2014-10-08T11:59:29,-73.560225,45.54399
2015-03-30T10:15:29,-73.565036,45.553475
2015-10-30T16:34:50,-73.5675,45.550625
2017-09-07T13:03:36,-73.561878,45.54776
2017-11-24T09:02:08,-73.557041,45.551192
2012-01-31T14:23:42,-73.563167,45.556385
2013-08-20T13:09:58,-73.568592,45.548832
2018-08-08T14:31:53,-73.558786,45.548346
2018-01-30T15:03:21,-73.5675,45.550625
2013-02-22T12:38:43,-73.564628,45.554109
2014-10-08T11:37:13,-73.561275,45.544303
2015-12-15T13:39:15,-73.557041,45.551192
2017-10-08T12:13:52,-73.560068,45.554127
2017-09-07T13:07:49,-73.561878,45.54776
2020-09-18T16:19:05,-73.556738,45.5446
2012-07-13T15:52:29,-73.557023,45.54625
2014-10-10T16:04:32,-73.560225,45.54399
2016-05-30T15:13:01,-73.56721,45.549214
2017-07-13T10:35:51,-73.556442,45.552248
2016-09-21T15:28:17,-73.567819,45.550102
2018-04-13T11:10:18,-73.568184,45.546071
2013-04-25T16:13:21,-73.5675,45.550625
2013-07-03T14:35:46,-73.561275,45.544303
2014-05-19T17:56:45,-73.556738,45.5446
2015-07-24T14:32:45,-73.556032,45.545953
2019-09-23T11:50:24,-73.558786,45.548346
2012-10-14T10:15:18,-73.55843,45.548925
2014-03-18T11:34:36,-73.560304,45.55636
2015-06-25T10:55:06,-73.561275,45.544303
2015-10-19T10:09:03,-73.561275,45.544303
2016-09-21T10:02:53,-73.560225,45.54399
2018-04-20T13:51:53,-73.560304,45.55636
2019-02-26T11:24:55,-73.560225,45.54399
2020-02-24T09:59:40,-73.56721,45.549214
2021-10-27T15:07:46,-73.5675,45.550625
2021-05-28T15:43:21,-73.5675,45.550625
2011-10-28T08:27:55,-73.561275,45.544303
2012-04-18T16:11:17,-73.5675,45.550625
2011-11-11T09:20:22,-73.561275,45.544303
2012-09-07T11:44:29,-73.564628,45.554109
2013-07-16T11:13:15,-73.561878,45.54776
2013-10-08T15:20:43,-73.563167,45.556385
2014-05-20T11:24:56,-73.5675,45.550625
2013-11-20T14:29:01,-73.561878,45.54776
2015-06-08T13:35:57,-73.56721,45.549214
2017-02-27T19:08:53,-73.558006,45.551945
2020-09-16T11:05:00,-73.557041,45.551192
2012-10-04T16:17:23,-73.567819,45.550102
2014-06-10T11:12:54,-73.5675,45.550625
2018-08-17T11:22:38,-73.557041,45.551192
