LONGITUDE,LATITUDE
-73.581515,45.533176
-73.584233,45.53028
-73.586316,45.526671
-73.586283,45.526254
-73.578387,45.529472
-73.580583,45.531868
-73.580583,45.531868
-73.578387,45.529472
-73.578387,45.529472
-73.590094,45.529945
-73.590094,45.529945
-73.580774,45.533777
-73.577517,45.530473
-73.578387,45.529472
-73.586316,45.526671
-73.578387,45.529472
-73.584233,45.53028
-73.578387,45.529472
-73.583273,45.528929
-73.583821,45.533409
-73.581515,45.533176
-73.585895,45.52711
-73.585895,45.52711
-73.579525,45.532255
-73.578913,45.532913
-73.578387,45.529472
-73.580583,45.531868
-73.590094,45.529945
-73.585895,45.52711
-73.585895,45.52711
-73.581515,45.533176
-73.580583,45.531868
-73.583834,45.525792
-73.578387,45.529472
-73.585895,45.52711
-73.587496,45.526774
-73.580583,45.531868
-73.580959,45.531376
-73.590094,45.529945
-73.577517,45.530473
-73.590094,45.529945
-73.580583,45.531868
-73.586316,45.526671
-73.583273,45.528929
-73.582065,45.53259
-73.578387,45.529472
-73.581475,45.530869
-73.58599,45.53715
-73.580583,45.531868
-73.586316,45.526671
-73.590236,45.528959
-73.581982,45.530322
-73.57925,45.52864
-73.591295,45.528541
-73.579646,45.52821
-73.58194,45.527846
-73.581515,45.533176
-73.582239,45.530045
-73.584226,45.525338
-73.582023,45.524973
-73.586153,45.528239
-73.580583,45.531868
-73.578387,45.529472
-73.579581,45.535231
-73.581515,45.533176
-73.590754,45.529193
-73.578387,45.529472
-73.585895,45.52711
-73.585895,45.52711
-73.585895,45.52711
-73.580583,45.531868
-73.583525,45.531032
-73.590094,45.529945
-73.580583,45.531868
-73.578387,45.529472
-73.590094,45.529945
-73.590094,45.529945
-73.578913,45.532913
-73.580278,45.534491
-73.586316,45.526671
-73.581982,45.530322
-73.581515,45.533176
-73.580583,45.531868
-73.586316,45.526671
-73.586316,45.526671
-73.581385,45.525686
-73.579581,45.535231
-73.585895,45.52711
-73.586316,45.526671
-73.581475,45.530869
-73.577517,45.530473
-73.586316,45.526671
-73.586316,45.526671
-73.577949,45.530002
-73.584239,45.532955
-73.580252,45.527568
-73.581515,45.533176
-73.580583,45.531868
-73.580583,45.531868
-73.586316,45.526671
-73.577949,45.530002
-73.585895,45.52711
-73.585895,45.52711
-73.582023,45.524973
-73.580583,45.531868
-73.582239,45.530045
-73.578387,45.529472
-73.584226,45.525338
-73.590094,45.529945
-73.585895,45.52711
-73.578387,45.529472
-73.578387,45.529472
-73.585895,45.52711
-73.585895,45.52711
-73.585895,45.52711
-73.590815,45.528325
-73.580252,45.527568
-73.588219,45.529107
-73.580959,45.531376
-73.585895,45.52711
-73.585895,45.52711
-73.582023,45.524973
-73.585895,45.52711
-73.585895,45.52711
-73.586534,45.530398
-73.585965,45.531059
-73.580774,45.533777
-73.580583,45.531868
-73.585895,45.52711
-73.590177,45.528042
-73.591295,45.528541
-73.582023,45.524973
-73.585895,45.52711
-73.585895,45.52711
-73.586316,45.526671
-73.590094,45.529945
-73.585895,45.52711
-73.580583,45.531868
-73.590094,45.529945
-73.588219,45.529107
-73.587496,45.526774
-73.578387,45.529472
-73.581388,45.533118
-73.585895,45.52711
-73.580583,45.531868
-73.578387,45.529472
-73.585895,45.52711
-73.578387,45.529472
-73.577517,45.530473
-73.580252,45.527568
-73.580252,45.527568
-73.577517,45.530473
-73.580583,45.531868
-73.586316,45.526671
-73.580583,45.531868
-73.581388,45.533118
-73.583525,45.531032
-73.577517,45.530473
-73.580583,45.531868
-73.580583,45.531868
-73.588219,45.529107
-73.580583,45.531868
-73.575727,45.53238
-73.580583,45.531868
-73.586424,45.527764
-73.580895,45.533833
-73.576347,45.531722
-73.590754,45.529193
-73.580278,45.534491
-73.586316,45.526671
-73.582023,45.524973
-73.582888,45.531526
-73.579984,45.532466
-73.580156,45.534435
-73.580583,45.531868
-73.580583,45.531868
-73.580583,45.531868
-73.580278,45.534491
-73.583275,45.533993
-73.575,45.533108
-73.586822,45.530062
-73.580895,45.533833
-73.585704,45.528718
-73.5874,45.527673
-73.578387,45.529472
-73.586316,45.526671
-73.586534,45.530398
-73.588193,45.534795
-73.58194,45.527846
-73.590094,45.529945
-73.578913,45.532913
-73.580583,45.531868
-73.588693,45.534255
-73.581515,45.533176
-73.587496,45.526774
-73.586316,45.526671
-73.586316,45.526671
-73.578387,45.529472
-73.584839,45.529636
-73.581385,45.525686
-73.580278,45.534491
-73.590754,45.529193
-73.585895,45.52711
-73.585895,45.52711
-73.585895,45.52711
-73.5874,45.527673
-73.580583,45.531868
-73.587375,45.526715
-73.585895,45.52711
-73.582487,45.532141
-73.577517,45.530473
-73.580583,45.531868
-73.578387,45.529472
-73.582487,45.532141
-73.585704,45.528718
-73.586822,45.530062
-73.580774,45.533777
-73.584226,45.525338
-73.589588,45.528672
-73.577949,45.530002
-73.589019,45.527487
-73.587231,45.535831
-73.587231,45.535831
-73.582673,45.529576
-73.583275,45.533993
-73.583275,45.533993
-73.586283,45.526254
-73.586788,45.527376
-73.577949,45.530002
-73.589588,45.528672
-73.589588,45.528672
-73.589588,45.528672
-73.587777,45.535244
-73.586129,45.537004
-73.586129,45.537004
-73.584839,45.529636
-73.583275,45.533993
-73.58194,45.527846
-73.577594,45.534312
-73.58194,45.527846
-73.581388,45.533118
-73.583275,45.533993
-73.589682,45.527811
-73.580278,45.534491
-73.592156,45.52999
-73.582497,45.535521
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582421,45.524523
-73.585032,45.529243
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.582065,45.53259
-73.590905,45.531894
-73.580278,45.534491
-73.580278,45.534491
-73.580278,45.534491
-73.580278,45.534491
-73.578387,45.529472
-73.578387,45.529472
-73.578387,45.529472
-73.578387,45.529472
-73.578387,45.529472
-73.578387,45.529472
-73.576961,45.531063
-73.590905,45.531894
-73.591174,45.529372
-73.591174,45.529372
-73.591174,45.529372
-73.590177,45.528042
-73.590177,45.528042
-73.590177,45.528042
-73.590177,45.528042
-73.587231,45.535831
-73.589611,45.530478
-73.588193,45.534795
-73.580156,45.534435
-73.580156,45.534435
-73.581982,45.530322
-73.580278,45.534491
-73.584239,45.532955
-73.584239,45.532955
-73.583009,45.531583
-73.586822,45.530062
-73.578913,45.532913
-73.587777,45.535244
-73.581982,45.530322
-73.588843,45.528866
-73.586129,45.537004
-73.585256,45.531838
-73.608707,45.564001
-73.591898,45.565957
-73.591898,45.565957
-73.587973,45.564215
-73.593938,45.567617
-73.587973,45.564215
-73.587973,45.564215
-73.587973,45.564215
-73.591898,45.565957
-73.601129,45.564423
-73.591898,45.565957
-73.608707,45.564001
-73.589121,45.56474
-73.589206,45.562803
-73.599628,45.55978
-73.589206,45.562803
-73.593283,45.560058
-73.587973,45.564215
-73.597978,45.559236
-73.587973,45.564215
-73.591898,45.565957
-73.597978,45.559236
-73.591898,45.565957
-73.591898,45.565957
-73.597107,45.563973
-73.604217,45.56488
-73.593758,45.559529
-73.587973,45.564215
-73.592817,45.560573
-73.587973,45.564215
-73.591898,45.565957
-73.597421,45.568392
-73.591898,45.565957
-73.591898,45.565957
-73.593283,45.560058
-73.604217,45.56488
-73.587973,45.564215
-73.589206,45.562803
-73.597978,45.559236
-73.591638,45.561883
-73.594913,45.558243
-73.596589,45.560784
-73.60321,45.562093
-73.591898,45.565957
-73.604217,45.56488
-73.594913,45.558243
-73.594222,45.559012
-73.587973,45.564215
-73.587973,45.564215
-73.591898,45.565957
-73.600704,45.559947
-73.601129,45.564423
-73.592817,45.560573
-73.593938,45.567617
-73.596937,45.568942
-73.587973,45.564215
-73.590948,45.562658
-73.592817,45.560573
-73.600094,45.56969
-73.594226,45.563416
-73.596589,45.560784
-73.587973,45.564215
-73.599683,45.565817
-73.592817,45.560573
-73.592817,45.560573
-73.591898,45.565957
-73.593283,45.560058
-73.592313,45.561137
-73.591898,45.565957
-73.60468,45.564365
-73.599372,45.56497
-73.591898,45.565957
-73.587973,45.564215
-73.601129,45.564423
-73.60468,45.564365
-73.587973,45.564215
-73.60247,45.567771
-73.596589,45.560784
-73.592817,45.560573
-73.587973,45.564215
-73.587973,45.564215
-73.587973,45.564215
-73.592817,45.560573
-73.600704,45.559947
-73.587973,45.564215
-73.601094,45.569306
-73.593758,45.559529
-73.597781,45.562958
-73.594226,45.563416
-73.589813,45.562107
-73.587973,45.564215
-73.592817,45.560573
-73.59003,45.563704
-73.587973,45.564215
-73.591898,45.565957
-73.587973,45.564215
-73.591898,45.565957
-73.593938,45.567617
-73.600436,45.569864
-73.592313,45.561137
-73.602117,45.571206
-73.589206,45.562803
-73.601129,45.564423
-73.587973,45.564215
-73.587973,45.564215
-73.591898,45.565957
-73.591898,45.565957
-73.587973,45.564215
-73.587973,45.564215
-73.591638,45.561883
-73.592817,45.560573
-73.591898,45.565957
-73.591898,45.565957
-73.593758,45.559529
-73.587973,45.564215
-73.592313,45.561137
-73.597051,45.560267
-73.591898,45.565957
-73.604217,45.56488
-73.587973,45.564215
-73.597836,45.569342
-73.587973,45.564215
-73.592313,45.561137
-73.591898,45.565957
-73.59003,45.563704
-73.587973,45.564215
-73.587973,45.564215
-73.590429,45.561401
-73.597836,45.569342
-73.587973,45.564215
-73.593938,45.567617
-73.60321,45.562093
-73.596589,45.560784
-73.591638,45.561883
-73.597781,45.562958
-73.590429,45.561401
-73.601129,45.564423
-73.587973,45.564215
-73.592817,45.560573
-73.590429,45.561401
-73.593309,45.564441
-73.592817,45.560573
-73.594226,45.563416
-73.592817,45.560573
-73.591898,45.565957
-73.587973,45.564215
-73.587973,45.564215
-73.601457,45.56362
-73.589813,45.562107
-73.587973,45.564215
-73.592313,45.561137
-73.587973,45.564215
-73.597978,45.559236
-73.591898,45.565957
-73.593863,45.567707
-73.597836,45.569342
-73.597978,45.559236
-73.592817,45.560573
-73.604295,45.565637
-73.592313,45.561137
-73.589813,45.562107
-73.591898,45.565957
-73.587973,45.564215
-73.594226,45.563416
-73.596589,45.560784
-73.60268,45.571453
-73.592313,45.561137
-73.594226,45.563416
-73.599905,45.560635
-73.587973,45.564215
-73.59542,45.558824
-73.587973,45.564215
-73.595168,45.562367
-73.597836,45.569342
-73.592313,45.561137
-73.587973,45.564215
-73.587973,45.564215
-73.587973,45.564215
-73.590429,45.561401
-73.591856,45.561647
-73.587973,45.564215
-73.587973,45.564215
-73.591898,45.565957
-73.595642,45.561839
-73.601915,45.567529
-73.592817,45.560573
-73.593863,45.567707
-73.592313,45.561137
-73.597836,45.569342
-73.597051,45.560267
-73.587973,45.564215
-73.587973,45.564215
-73.592817,45.560573
-73.597781,45.562958
-73.587973,45.564215
-73.59542,45.558824
-73.592817,45.560573
-73.594226,45.563416
-73.587973,45.564215
-73.587973,45.564215
-73.591898,45.565957
-73.597836,45.569342
-73.591898,45.565957
-73.593938,45.567617
-73.589813,45.562107
-73.60468,45.564365
-73.602163,45.563252
-73.59886,45.561791
-73.587602,45.565868
-73.592817,45.560573
-73.597516,45.559752
-73.597516,45.559752
-73.601129,45.564423
-73.587602,45.565868
-73.602163,45.563252
-73.608721,45.564713
-73.596589,45.560784
-73.589837,45.56392
-73.597781,45.562958
-73.593517,45.559795
-73.595275,45.557827
-73.598935,45.563168
-73.599569,45.561426
-73.599569,45.561426
-73.59003,45.563704
-73.602586,45.570677
-73.59003,45.563704
-73.595168,45.562367
-73.592817,45.560573
-73.592817,45.560573
-73.592817,45.560573
-73.59886,45.561791
-73.59886,45.561791
-73.59886,45.561791
-73.608707,45.564001
-73.593283,45.560058
-73.601404,45.565273
-73.601404,45.565273
-73.601561,45.561364
-73.594686,45.562904
-73.595718,45.558485
-73.597421,45.568392
-73.608707,45.564001
-73.594686,45.562904
-73.589206,45.562803
-73.626261,45.527371
-73.627481,45.525308
-73.625941,45.527912
-73.627481,45.525308
-73.641853,45.533139
-73.624916,45.529642
-73.630062,45.528481
-73.641494,45.533754
-73.624916,45.529642
-73.643121,45.530973
-73.624916,45.529642
-73.626579,45.52683
-73.624669,45.526272
-73.621926,45.524818
-73.6384,45.532883
-73.621926,45.524818
-73.623058,45.529101
-73.620257,45.529783
-73.643421,45.530466
-73.625941,45.527912
-73.643687,45.530007
-73.624488,45.528131
-73.623703,45.527899
-73.646448,45.53348
-73.630062,45.528481
-73.646448,45.53348
-73.620257,45.529783
-73.620079,45.526819
-73.634562,45.532846
-73.634398,45.527308
-73.635561,45.532055
-73.625619,45.528457
-73.625268,45.529049
-73.63218,45.531069
-73.624488,45.528131
-73.622362,45.524345
-73.623703,45.527899
-73.619066,45.527918
-73.629067,45.53016
-73.621926,45.524818
-73.643687,45.530007
-73.62721,45.525765
-73.624916,45.529642
-73.629067,45.53016
-73.628717,45.530751
-73.63218,45.531069
-73.623703,45.527899
-73.646346,45.531311
-73.635671,45.531393
-73.634398,45.527308
-73.638749,45.532293
-73.624488,45.528131
-73.643121,45.530973
-73.623703,45.527899
-73.626904,45.526286
-73.626513,45.530903
-73.627481,45.525308
-73.620537,45.526322
-73.624916,45.529642
-73.633169,45.529387
-73.626904,45.526286
-73.624488,45.528131
-73.634756,45.532514
-73.621458,45.525321
-73.626261,45.527371
-73.634398,45.527308
-73.625568,45.524756
-73.64597,45.534263
-73.630381,45.527936
-73.626904,45.526286
-73.625268,45.529049
-73.624916,45.529642
-73.635994,45.530848
-73.631829,45.531661
-73.641853,45.533139
-73.624669,45.526272
-73.625268,45.529049
-73.633169,45.529387
-73.635994,45.530848
-73.621458,45.525321
-73.629067,45.53016
-73.646346,45.531311
-73.634398,45.527308
-73.626261,45.527371
-73.638749,45.532293
-73.630711,45.527379
-73.626904,45.526286
-73.624669,45.526272
-73.626904,45.526286
-73.628717,45.530751
-73.642176,45.532596
-73.628717,45.530751
-73.635994,45.530848
-73.622946,45.529068
-73.631829,45.531661
-73.631283,45.526408
-73.622946,45.529068
-73.62721,45.525765
-73.63218,45.531069
-73.626261,45.527371
-73.625268,45.529049
-73.642176,45.532596
-73.634128,45.527765
-73.631643,45.531976
-73.633169,45.529387
-73.640624,45.529111
-73.624488,45.528131
-73.63728,45.528671
-73.625268,45.529049
-73.619066,45.527918
-73.628717,45.530751
-73.633169,45.529387
-73.626861,45.530998
-73.642489,45.532051
-73.620257,45.529783
-73.622362,45.524345
-73.646346,45.531311
-73.646724,45.533264
-73.623058,45.529101
-73.624916,45.529642
-73.647312,45.530582
-73.624488,45.528131
-73.646346,45.531311
-73.630711,45.527379
-73.644984,45.534792
-73.633169,45.529387
-73.631283,45.526408
-73.625268,45.529049
-73.643687,45.530007
-73.621458,45.525321
-73.625268,45.529049
-73.642176,45.532596
-73.643421,45.530466
-73.635994,45.530848
-73.625268,45.529049
-73.626904,45.526286
-73.630711,45.527379
-73.627481,45.525308
-73.626513,45.530903
-73.620079,45.526819
-73.633828,45.528276
-73.629417,45.529568
-73.633828,45.528276
-73.626513,45.530903
-73.630711,45.527379
-73.627481,45.525308
-73.621458,45.525321
-73.63218,45.531069
-73.619751,45.52967
-73.624808,45.527589
-73.619751,45.52967
-73.623058,45.529101
-73.624488,45.528131
-73.625268,45.529049
-73.621926,45.524818
-73.627481,45.525308
-73.622946,45.529068
-73.627481,45.525308
-73.625619,45.528457
-73.642176,45.532596
-73.631283,45.526408
-73.625268,45.529049
-73.643121,45.530973
-73.626904,45.526286
-73.631283,45.526408
-73.631643,45.531976
-73.631643,45.531976
-73.647369,45.532106
-73.62721,45.525765
-73.624669,45.526272
-73.625619,45.528457
-73.624916,45.529642
-73.646346,45.531311
-73.63253,45.530478
-73.627481,45.525308
-73.624916,45.529642
-73.643687,45.530007
-73.633169,45.529387
-73.620079,45.526819
-73.621926,45.524818
-73.646448,45.53348
-73.634562,45.532846
-73.624488,45.528131
-73.625268,45.529049
-73.6384,45.532883
-73.630062,45.528481
-73.621458,45.525321
-73.631643,45.531976
-73.623355,45.528493
-73.637547,45.528211
-73.634562,45.532846
-73.625619,45.528457
-73.626904,45.526286
-73.63728,45.528671
-73.627481,45.525308
-73.636978,45.529187
-73.641219,45.534204
-73.629067,45.53016
-73.619751,45.52967
-73.626904,45.526286
-73.63218,45.531069
-73.624808,45.527589
-73.618605,45.528418
-73.626261,45.527371
-73.642826,45.531475
-73.646448,45.53348
-73.630062,45.528481
-73.633828,45.528276
-73.646881,45.53208
-73.646558,45.531777
-73.646453,45.531953
-73.623049,45.529009
-73.635671,45.531393
-73.621458,45.525321
-73.626579,45.52683
-73.627481,45.525308
-73.63728,45.528671
-73.618605,45.528418
-73.624916,45.529642
-73.631283,45.526408
-73.646448,45.53348
-73.625268,45.529049
-73.631283,45.526408
-73.63253,45.530478
-73.646453,45.531953
-73.624669,45.526272
-73.623355,45.528493
-73.640624,45.529111
-73.629067,45.53016
-73.620079,45.526819
-73.625941,45.527912
-73.642489,45.532051
-73.642176,45.532596
-73.63218,45.531069
-73.627481,45.525308
-73.623355,45.528493
-73.629417,45.529568
-73.631643,45.531976
-73.625268,45.529049
-73.624488,45.528131
-73.624916,45.529642
-73.624669,45.526272
-73.630062,45.528481
-73.627481,45.525308
-73.625268,45.529049
-73.628717,45.530751
-73.625619,45.528457
-73.619572,45.527365
-73.619751,45.52967
-73.625568,45.524756
-73.631283,45.526408
-73.621458,45.525321
-73.629067,45.53016
-73.626261,45.527371
-73.643421,45.530466
-73.646448,45.53348
-73.6384,45.532883
-73.646346,45.531311
-73.640624,45.529111
-73.631643,45.531976
-73.631283,45.526408
-73.621458,45.525321
-73.624346,45.526814
-73.624808,45.527589
-73.631283,45.526408
-73.63218,45.531069
-73.626579,45.52683
-73.627481,45.525308
-73.63728,45.528671
-73.643421,45.530466
-73.641853,45.533139
-73.624989,45.525735
-73.619751,45.52967
-73.638749,45.532293
-73.627481,45.525308
-73.643687,45.530007
-73.642176,45.532596
-73.643121,45.530973
-73.625268,45.529049
-73.643687,45.530007
-73.624669,45.526272
-73.629067,45.53016
-73.643687,45.530007
-73.63253,45.530478
-73.625268,45.529049
-73.619751,45.52967
-73.624488,45.528131
-73.6384,45.532883
-73.631013,45.526864
-73.646346,45.531311
-73.646724,45.533264
-73.622362,45.524345
-73.625941,45.527912
-73.623058,45.529101
-73.647312,45.530582
-73.620257,45.529783
-73.631283,45.526408
-73.618452,45.528586
-73.640624,45.529111
-73.622362,45.524345
-73.63253,45.530478
-73.646311,45.533719
-73.626513,45.530903
-73.63218,45.531069
-73.625268,45.529049
-73.628717,45.530751
-73.620257,45.529783
-73.623058,45.529101
-73.625268,45.529049
-73.624346,45.526814
-73.646448,45.53348
-73.636319,45.530304
-73.624916,45.529642
-73.646346,45.531311
-73.642176,45.532596
-73.643687,45.530007
-73.625619,45.528457
-73.637547,45.528211
-73.640624,45.529111
-73.624019,45.523715
-73.642176,45.532596
-73.627481,45.525308
-73.626261,45.527371
-73.624989,45.525735
-73.647312,45.530582
-73.630711,45.527379
-73.628717,45.530751
-73.619572,45.527365
-73.626261,45.527371
-73.647369,45.532106
-73.630711,45.527379
-73.633169,45.529387
-73.641853,45.533139
-73.627481,45.525308
-73.646346,45.531311
-73.622678,45.529657
-73.634756,45.532514
-73.624669,45.526272
-73.629743,45.52902
-73.63253,45.530478
-73.624669,45.526272
-73.643121,45.530973
-73.624019,45.523715
