Longitude,Latitude
-73.598227,45.450047
-73.598283,45.4497
-73.597737,45.448672
-73.598598,45.450948
-73.598315,45.449817
-73.597357,45.447718
-73.597357,45.447718
-73.597357,45.447718
-73.597387,45.447365
-73.589817,45.460125
-73.598054,45.44943
-73.598105,45.4492
-73.592346,45.459502
-73.590763,45.459419
-73.567567,45.47855
-73.56671,45.47894
-73.564728,45.479067
-73.649058,45.458352
-73.638691,45.468889
-73.585211,45.460061
-73.585214,45.459965
-73.562426,45.490659
-73.598673,45.456134
-73.598673,45.456134
-73.648149,45.459504
-73.648149,45.459504
-73.591359,45.461425
-73.590373,45.460756
-73.594274,45.462074
-73.594212,45.462071
-73.562128,45.477752
-73.561932,45.494019
-73.586603,45.462803
-73.583288,45.462569
-73.582407,45.462527
-73.566927,45.494085
-73.566263,45.493756
-73.566263,45.493756
-73.644166,45.473552
-73.590027,45.457537
-73.591299,45.454198
-73.590315,45.454167
-73.639515,45.452367
-73.672336,45.557302
-73.671829,45.557155
-73.670863,45.556877
-73.670814,45.556692
-73.670814,45.556692
-73.633087,45.454795
-73.632874,45.455137
-73.629899,45.456862
-73.565777,45.489503
-73.59043,45.457881
-73.590568,45.458032
-73.584569,45.460832
-73.583109,45.460854
-73.633965,45.474097
-73.618747,45.462966
-73.618747,45.462966
-73.618452,45.463018
-73.618452,45.463018
-73.618452,45.463018
-73.605467,45.538523
-73.605817,45.538677
-73.600201,45.471785
-73.597626,45.473644
-73.647932,45.461198
-73.648415,45.460563
-73.566562,45.497255
-73.622207,45.511271
-73.596083,45.447637
-73.582295,45.460827
-73.633004,45.47099
-73.634026,45.471433
-73.624572,45.466418
-73.625067,45.466727
-73.602705,45.446716
-73.590197,45.475884
-73.563761,45.499539
-73.56186,45.501258
-73.559182,45.504484
-73.559107,45.504569
-73.55679,45.507667
-73.60068,45.449751
-73.643288,45.461253
-73.599827,45.44992
-73.56909,45.492195
-73.56909,45.492195
-73.56909,45.492195
-73.57691,45.492545
-73.57691,45.492545
-73.579659,45.497384
-73.575706,45.495124
-73.618387,45.477702
-73.573526,45.496178
-73.57341,45.496126
-73.57341,45.496126
-73.57341,45.496126
-73.573281,45.496065
-73.573281,45.496065
-73.57343,45.496015
-73.57343,45.496015
-73.57343,45.496015
-73.576605,45.496622
-73.593049,45.450874
-73.593049,45.450874
-73.587711,45.466062
-73.555409,45.478592
-73.575776,45.499435
-73.574891,45.499003
-73.592221,45.455014
-73.590419,45.454942
-73.588379,45.456932
-73.588277,45.458065
-73.570229,45.496756
-73.571244,45.500134
-73.577119,45.500971
-73.575705,45.500288
-73.628664,45.484215
-73.62382,45.489886
-73.620775,45.49324
-73.620775,45.49324
-73.55399,45.51896
-73.55399,45.51896
-73.754116,45.510537
-73.545894,45.545652
-73.559512,45.571594
-73.558939,45.571404
-73.585195,45.489895
-73.572783,45.513746
-73.556581,45.50986
-73.560358,45.572321
-73.560383,45.572543
-73.559145,45.570189
-73.558777,45.57102
-73.558278,45.571443
-73.557639,45.572395
-73.655358,45.499746
-73.560471,45.545868
-73.574413,45.49422
-73.575358,45.493743
-73.571843,45.49688
-73.571311,45.497449
-73.569944,45.498903
-73.554302,45.507616
-73.554302,45.507616
-73.697844,45.54433
-73.655518,45.55831
-73.551995,45.508404
-73.584663,45.627714
-73.641814,45.5391
-73.641392,45.539085
-73.558888,45.511553
-73.555921,45.510264
-73.658035,45.531676
-73.657922,45.53187
-73.702592,45.535855
-73.702141,45.535928
-73.600685,45.549766
-73.693306,45.544611
-73.572585,45.505489
-73.567309,45.502751
-73.565989,45.502027
-73.565647,45.501868
-73.496092,45.670632
-73.496073,45.670911
-73.496073,45.670911
-73.570584,45.511886
-73.547774,45.549084
-73.6264,45.544939
-73.569713,45.535211
-73.551845,45.511804
-73.551583,45.512249
-73.635652,45.548062
-73.618682,45.487819
-73.53253,45.595389
-73.568689,45.506325
-73.568689,45.506325
-73.631152,45.496933
-73.56664,45.504775
-73.635039,45.492979
-73.635247,45.540817
-73.531446,45.597231
-73.574341,45.517175
-73.574341,45.517175
-73.577683,45.497657
-73.564633,45.503931
-73.561374,45.502247
-73.563922,45.501027
-73.557821,45.50847
-73.557821,45.50847
-73.554554,45.53544
-73.553795,45.536639
-73.535173,45.665568
-73.568551,45.497906
-73.567158,45.49856
-73.645851,45.494218
-73.626756,45.545137
-73.62653,45.545392
-73.568412,45.495394
-73.563231,45.503663
-73.562837,45.504191
-73.562837,45.504191
-73.548709,45.520909
-73.547869,45.521753
-73.627291,45.467269
-73.628106,45.466578
-73.628523,45.466087
-73.530896,45.593685
-73.530546,45.593936
-73.640226,45.538741
-73.638592,45.538277
-73.637403,45.53793
-73.636529,45.537676
-73.617766,45.541344
-73.610008,45.575941
-73.656244,45.461243
-73.554192,45.506074
-73.557896,45.502841
-73.557594,45.502761
-73.59967,45.49343
-73.552689,45.508814
-73.543844,45.561742
-73.535053,45.558294
-73.528411,45.556114
-73.576721,45.54671
-73.561322,45.572993
-73.561322,45.572993
-73.574711,45.645355
-73.558608,45.571994
-73.587995,45.498999
-73.704012,45.526939
-73.584003,45.490267
-73.632605,45.486211
-73.559893,45.572411
-73.559335,45.572233
-73.560314,45.571712
-73.559784,45.571535
-73.558068,45.50259
-73.55796,45.502533
-73.584844,45.545704
-73.661396,45.542411
-73.5838,45.478317
-73.574739,45.54875
-73.574739,45.54875
-73.573956,45.549442
-73.563479,45.481667
-73.641399,45.539592
-73.641399,45.539592
-73.643791,45.541186
-73.643791,45.541186
-73.56528,45.533678
-73.581711,45.497408
-73.581711,45.497408
-73.581711,45.497408
-73.614331,45.542367
-73.614331,45.542367
-73.623271,45.541643
-73.623271,45.541643
-73.584661,45.627478
-73.616058,45.541215
-73.616058,45.541215
-73.624689,45.54258
-73.624689,45.54258
-73.559913,45.570719
-73.559925,45.57102
-73.559881,45.57034
-73.506842,45.654654
-73.572125,45.55303
-73.570716,45.555636
-73.570716,45.555636
-73.59405,45.492085
-73.60521,45.495351
-73.60072,45.561013
-73.545868,45.551652
-73.545868,45.551652
-73.588971,45.539316
-73.551367,45.538399
-73.551352,45.538399
-73.702789,45.541841
-73.702789,45.541841
-73.701351,45.541027
-73.701351,45.541027
-73.509783,45.656185
-73.59862,45.559461
-73.59862,45.559461
-73.598071,45.559339
-73.56158,45.53426
-73.560965,45.533979
-73.560599,45.533811
-73.561242,45.534232
-73.615957,45.534879
-73.615957,45.534879
-73.615787,45.535061
-73.615787,45.535061
-73.565571,45.517883
-73.562856,45.516648
-73.601714,45.627251
-73.601137,45.626498
-73.502717,45.672626
-73.550426,45.51572
-73.61429,45.535933
-73.613956,45.536269
-73.526048,45.592157
-73.585151,45.624914
-73.596195,45.56436
-73.544122,45.502706
-73.544028,45.503678
-73.530562,45.508212
-73.531322,45.508325
-73.531885,45.508139
-73.621944,45.486665
-73.717893,45.53341
-73.583968,45.522211
-73.583968,45.522211
-73.635751,45.497956
-73.577313,45.519336
-73.543808,45.504252
-73.543808,45.504252
-73.485747,45.69286
-73.484249,45.692625
-73.483713,45.692542
-73.565203,45.504281
-73.564725,45.504871
-73.556344,45.514438
-73.555702,45.51517
-73.555702,45.51517
-73.655712,45.496006
-73.535522,45.507276
-73.534515,45.507807
-73.708176,45.52645
-73.708176,45.52645
-73.707772,45.526189
-73.707772,45.526189
-73.70733,45.52591
-73.70733,45.52591
-73.706429,45.525336
-73.706429,45.525336
-73.583811,45.645145
-73.670944,45.544637
-73.553363,45.517407
-73.553073,45.517655
-73.553073,45.517655
-73.553073,45.517655
-73.693899,45.529795
-73.693495,45.529393
-73.693129,45.529525
-73.543922,45.536258
-73.594596,45.455914
-73.559627,45.588813
-73.547702,45.584992
-73.545277,45.5842
-73.551474,45.491519
-73.581279,45.511798
-73.57952,45.511456
-73.533048,45.597256
-73.532503,45.59736
-73.532261,45.597018
-73.661445,45.554798
-73.559731,45.66111
-73.647958,45.563008
-73.546844,45.524356
-73.546782,45.524391
-73.546716,45.539879
-73.697365,45.532045
-73.616269,45.534804
-73.616269,45.534804
-73.627153,45.548058
-73.57095,45.50586
-73.570383,45.506505
-73.570383,45.506505
-73.661252,45.574837
-73.619868,45.542116
-73.619748,45.542071
-73.663658,45.563987
-73.663345,45.563885
-73.594557,45.494557
-73.59705,45.564727
-73.544442,45.549031
-73.705051,45.526175
-73.493088,45.674783
-73.492646,45.676942
-73.597706,45.564892
-73.545377,45.581316
-73.545377,45.581316
-73.545377,45.581316
-73.548978,45.568542
-73.660112,45.544156
-73.660112,45.544156
-73.616217,45.546425
-73.603387,45.455065
-73.600426,45.539444
-73.495063,45.672295
-73.567365,45.503589
-73.56729,45.503548
-73.56708,45.503388
-73.56708,45.503388
-73.56708,45.503388
-73.566906,45.50331
-73.566906,45.50331
-73.566906,45.50331
-73.487186,45.695552
-73.590319,45.528912
-73.557361,45.522035
-73.557361,45.522035
-73.617328,45.531095
-73.615495,45.533077
-73.615497,45.53392
-73.66361,45.53991
-73.66361,45.53991
-73.66361,45.53991
-73.57164,45.514401
-73.753073,45.512011
-73.752498,45.511636
-73.610862,45.55278
-73.495216,45.647274
-73.57344,45.550646
-73.570497,45.555652
-73.570497,45.555652
-73.63783,45.568007
-73.638593,45.568502
-73.637393,45.567988
-73.638937,45.568498
-73.574336,45.530319
-73.627053,45.492603
-73.626745,45.492438
-73.491657,45.698974
-73.626321,45.567029
-73.674191,45.533593
-73.672654,45.533237
-73.568323,45.503621
-73.568743,45.504023
-73.565649,45.510221
-73.600562,45.529523
-73.600218,45.529902
-73.639039,45.551095
-73.639039,45.551095
-73.668473,45.556544
-73.579243,45.532589
-73.578662,45.533134
-73.544522,45.584082
-73.590454,45.49321
-73.670115,45.560201
-73.494056,45.671043
-73.585215,45.451937
-73.584144,45.452722
-73.584365,45.452891
-73.583956,45.452863
-73.583234,45.453508
-73.581691,45.455399
-73.544954,45.489565
-73.54455,45.488981
-73.615342,45.536524
-73.615655,45.536186
-73.615829,45.53599
-73.616007,45.535807
-73.614858,45.535345
-73.614761,45.535427
-73.614576,45.535626
-73.555889,45.533099
-73.717156,45.526726
-73.570719,45.535603
-73.712233,45.525268
-73.567545,45.534124
-73.565253,45.520247
-73.54929,45.532293
-73.570781,45.505172
-73.570814,45.504836
-73.604323,45.57394
-73.589846,45.524859
-73.495124,45.692127
-73.49462,45.693472
-73.49438,45.69405
-73.494918,45.692122
-73.565882,45.510367
-73.565882,45.510367
-73.563548,45.512458
-73.570734,45.515646
-73.557774,45.502637
-73.494843,45.692871
-73.494499,45.69324
-73.494235,45.693963
-73.577602,45.495169
-73.577602,45.495169
-73.561824,45.524558
-73.561667,45.524373
-73.618028,45.556092
-73.617885,45.556167
-73.617995,45.556029
-73.618187,45.556031
-73.618493,45.556245
-73.618493,45.556245
-73.61633,45.555392
-73.65062,45.576905
-73.602027,45.561907
-73.634053,45.569609
-73.634853,45.569958
-73.633447,45.569343
-73.638948,45.500482
-73.588874,45.633214
-73.608147,45.534399
-73.590167,45.533041
-73.561897,45.511949
-73.614811,45.554527
-73.615506,45.554835
-73.616772,45.555393
-73.612754,45.553787
-73.583499,45.540536
-73.612725,45.55831
-73.65171,45.552591
-73.610798,45.557428
-73.627588,45.495585
-73.564996,45.515162
-73.54547,45.542597
-73.625452,45.492064
-73.520196,45.60117
-73.520196,45.60117
-73.584805,45.540713
-73.577147,45.537278
-73.577147,45.537278
-73.501583,45.668888
-73.59115,45.548709
-73.552746,45.521481
-73.648822,45.563818
-73.619526,45.530031
-73.619526,45.530031
-73.619526,45.530031
-73.555028,45.520462
-73.559769,45.518609
-73.559769,45.518609
-73.643204,45.56643
-73.640619,45.569484
-73.638535,45.571968
-73.63789,45.572724
-73.637197,45.573556
-73.559302,45.534967
-73.579843,45.532329
-73.579843,45.532329
-73.577113,45.531213
-73.577011,45.531166
-73.576801,45.530902
-73.57691,45.530951
-73.578619,45.529178
-73.578114,45.529732
-73.566445,45.589124
-73.614193,45.567515
-73.563596,45.586585
-73.606834,45.575311
-73.605756,45.576183
-73.560183,45.549758
-73.641533,45.568638
-73.600474,45.568388
-73.602256,45.564665
-73.602256,45.564665
-73.603993,45.566094
-73.603993,45.566094
-73.602399,45.567971
-73.602399,45.567971
-73.636136,45.574824
-73.636392,45.574745
-73.70784,45.525156
-73.642339,45.568124
-73.629499,45.479309
-73.61939,45.568814
-73.623487,45.570894
-73.625254,45.571673
-73.627325,45.573157
-73.628062,45.573481
-73.571568,45.559173
-73.545825,45.550901
-73.591588,45.456999
-73.666489,45.53698
-73.537348,45.542647
-73.705022,45.534108
-73.683359,45.530641
-73.682649,45.531772
-73.682261,45.532398
-73.625249,45.543424
-73.62448,45.545291
-73.497551,45.643514
-73.49754,45.643552
-73.484607,45.690275
-73.568123,45.507962
-73.568123,45.507962
-73.568123,45.507962
-73.567769,45.507797
-73.567769,45.507797
-73.567769,45.507797
-73.57605,45.546409
-73.681182,45.534251
-73.678854,45.537894
-73.678588,45.537628
-73.678588,45.537628
-73.592564,45.617615
-73.622931,45.485935
-73.626294,45.580647
-73.607747,45.574056
-73.607747,45.574056
-73.572557,45.561977
-73.576738,45.529371
-73.576738,45.529371
-73.679079,45.537976
-73.679079,45.537976
-73.581079,45.625874
-73.580529,45.626221
-73.509115,45.647456
-73.624545,45.527895
-73.602431,45.549033
-73.602932,45.549253
-73.694366,45.529273
-73.694145,45.528972
-73.695723,45.529954
-73.579502,45.626553
-73.578559,45.627564
-73.577691,45.627792
-73.57639,45.629061
-73.575428,45.629713
-73.574136,45.630581
-73.572288,45.631799
-73.572085,45.631571
-73.570445,45.633006
-73.570269,45.63276
-73.57116,45.632178
-73.567258,45.634732
-73.567258,45.634732
-73.623622,45.488918
-73.603359,45.527977
-73.604586,45.527917
-73.600757,45.52951
-73.574513,45.499695
-73.565677,45.635772
-73.565677,45.635772
-73.564786,45.636715
-73.564652,45.636443
-73.564652,45.636443
-73.563709,45.637057
-73.563709,45.637057
-73.562764,45.637674
-73.562764,45.637674
-73.562613,45.638146
-73.561896,45.638247
-73.561896,45.638247
-73.560947,45.638867
-73.560947,45.638867
-73.560005,45.639483
-73.560005,45.639483
-73.556027,45.64245
-73.55614,45.642019
-73.55614,45.642019
-73.63388,45.555953
-73.600456,45.621891
-73.600456,45.621891
-73.552996,45.507772
-73.552996,45.507772
-73.497846,45.663169
-73.49809,45.66244
-73.498289,45.661827
-73.582536,45.524276
-73.624512,45.462875
-73.555024,45.642739
-73.555024,45.642739
-73.552228,45.644695
-73.551501,45.645063
-73.550852,45.645064
-73.550852,45.645064
-73.667474,45.558231
-73.541629,45.480224
-73.621404,45.496586
-73.621404,45.496586
-73.621404,45.496586
-73.621404,45.496586
-73.620152,45.497408
-73.571339,45.536226
-73.571339,45.536226
-73.610075,45.470372
-73.610075,45.470372
-73.610075,45.470372
-73.535481,45.652915
-73.537199,45.652047
-73.538204,45.651556
-73.538504,45.651105
-73.532977,45.654108
-73.53407,45.653574
-73.532005,45.654579
-73.639939,45.570538
-73.523659,45.65864
-73.525156,45.657601
-73.525361,45.657822
-73.526313,45.657034
-73.619384,45.541493
-73.549642,45.523019
-73.549642,45.523019
-73.549642,45.523019
-73.737478,45.52016
-73.738193,45.51982
-73.606991,45.529117
-73.567387,45.495949
-73.575836,45.499863
-73.575836,45.499863
-73.656903,45.572887
-73.673838,45.553793
-73.57888,45.500946
-73.57888,45.500946
-73.585195,45.520352
-73.585195,45.520352
-73.585195,45.520352
-73.560382,45.490564
-73.548846,45.562365
-73.60136,45.564814
-73.60136,45.564814
-73.599127,45.565505
-73.599127,45.565505
-73.553206,45.520487
-73.533424,45.609654
-73.591242,45.517177
-73.591242,45.517177
-73.591242,45.517177
-73.558265,45.572027
-73.564784,45.509546
-73.568499,45.520586
-73.561599,45.508048
-73.60827,45.53032
-73.548271,45.562236
-73.547618,45.561934
-73.547371,45.561842
-73.547153,45.561677
-73.546954,45.561628
-73.706975,45.539428
-73.534466,45.553457
-73.534466,45.553457
-73.563999,45.516794
-73.61307,45.632237
-73.610561,45.630373
-73.612219,45.633113
-73.630412,45.509699
-73.629086,45.508849
-73.547743,45.486659
-73.546788,45.486842
-73.57103,45.529788
-73.550966,45.477768
-73.549813,45.47855
-73.596296,45.492152
-73.595414,45.493012
-73.623794,45.502527
-73.502604,45.652633
-73.585479,45.566939
-73.623156,45.503601
-73.546174,45.528593
-73.578474,45.504069
-73.57837,45.505542
-73.578352,45.518372
-73.578352,45.518372
-73.631611,45.4924
-73.479385,45.701634
-73.479385,45.701634
-73.579524,45.506783
-73.577763,45.51862
-73.538573,45.594569
-73.534119,45.569245
-73.530199,45.592172
-73.530242,45.592292
-73.528827,45.591816
-73.526475,45.591096
-73.55425,45.503724
-73.624079,45.527054
-73.615035,45.538404
-73.617263,45.541385
-73.501774,45.662289
-73.656371,45.535043
-73.655703,45.536909
-73.655714,45.536264
-73.564672,45.496215
-73.564394,45.496552
-73.569537,45.492524
-73.614926,45.541763
-73.614926,45.541763
-73.480766,45.696533
-73.57189,45.659965
-73.634515,45.486054
-73.523047,45.589672
-73.541079,45.544576
-73.541079,45.544576
-73.520655,45.589386
-73.641774,45.566152
-73.641026,45.567015
-73.640953,45.56737
-73.640717,45.567368
-73.51969,45.589062
-73.480794,45.696737
-73.570469,45.50138
-73.570469,45.50138
-73.570469,45.50138
-73.56634,45.49759
-73.56634,45.49759
-73.563381,45.496133
-73.563381,45.496133
-73.563381,45.496133
-73.576538,45.47902
-73.576538,45.47902
-73.698149,45.528771
-73.638856,45.503748
-73.638856,45.503748
-73.639131,45.504192
-73.638757,45.503892
-73.638757,45.503892
-73.635903,45.575329
-73.688864,45.541166
-73.688864,45.541166
-73.688864,45.541166
-73.545803,45.548487
-73.668263,45.558437
-73.596204,45.631844
-73.596204,45.631844
-73.64314,45.566508
-73.641377,45.568594
-73.675535,45.53709
-73.556261,45.553551
-73.481434,45.696914
-73.605971,45.636351
-73.670918,45.538423
-73.671545,45.537358
-73.566218,45.577235
-73.62079,45.526165
-73.620463,45.526518
-73.600692,45.627018
-73.549289,45.541506
-73.56202,45.509935
-73.6448,45.566167
-73.57303,45.48859
-73.568872,45.486575
-73.655413,45.532589
-73.655644,45.532574
-73.638917,45.532154
-73.551839,45.660769
-73.569561,45.643442
-73.614658,45.580082
-73.617049,45.580779
-73.61701,45.580824
-73.618181,45.580504
-73.617974,45.580768
-73.617597,45.581407
-73.534115,45.593898
-73.53348,45.595363
-73.533816,45.594814
-73.532329,45.597307
-73.553101,45.499829
-73.600171,45.553553
-73.653019,45.529035
-73.653019,45.529035
-73.587376,45.496352
-73.597524,45.64042
-73.515526,45.647513
-73.515397,45.647861
-73.515241,45.648968
-73.515241,45.648968
-73.620846,45.582577
-73.553898,45.505947
-73.624356,45.581754
-73.625621,45.582747
-73.625244,45.58316
-73.624219,45.584001
-73.623842,45.584444
-73.62627,45.583065
-73.624883,45.584352
-73.554613,45.530032
-73.553463,45.505025
-73.553463,45.505025
-73.562048,45.521415
-73.591121,45.47468
-73.584144,45.626863
-73.618272,45.558703
-73.622029,45.55748
-73.625167,45.558497
-73.625926,45.55884
-73.628394,45.559896
-73.626552,45.558951
-73.572875,45.530547
-73.552837,45.505961
-73.546141,45.561907
-73.546141,45.561907
-73.727134,45.530344
-73.727134,45.530344
-73.726503,45.529942
-73.726503,45.529942
-73.526437,45.60653
-73.664262,45.563811
-73.568734,45.522624
-73.599058,45.618603
-73.599058,45.618603
-73.599177,45.618702
-73.617387,45.558316
-73.61747,45.558576
-73.498716,45.636103
-73.620843,45.557843
-73.620843,45.557843
