Longitude,Latitude
-73.651672,45.531622
-73.653189,45.532079
-73.554587,45.494744
-73.626098,45.492378
-73.619603,45.628966
-73.672705,45.533792
-73.67264,45.533729
-73.640767,45.54732
-73.526296,45.611168
-73.608508,45.551633
-73.630685,45.49699
-73.610484,45.473053
-73.562994,45.662684
-73.541478,45.563024
-73.560253,45.510782
-73.573516,45.52276
-73.573453,45.522772
-73.646683,45.579672
-73.55086,45.511946
-73.703748,45.543804
-73.562746,45.509291
-73.592871,45.618946
-73.54308,45.535598
-73.667896,45.538438
-73.648733,45.531576
-73.58532,45.565102
-73.580945,45.563741
-73.592135,45.537907
-73.649672,45.530477
-73.620618,45.529238
-73.640835,45.535008
-73.587131,45.525026
-73.639395,45.544667
-73.523883,45.565189
-73.752079,45.511259
-73.699766,45.537553
-73.588695,45.45526
-73.584666,45.481291
-73.585876,45.525123
-73.645806,45.535008
-73.646381,45.565057
-73.592274,45.527446
-73.619245,45.544645
-73.621838,45.463503
-73.704027,45.543972
-73.564049,45.510083
-73.606991,45.52787
-73.603498,45.531748
-73.613967,45.539686
-73.681155,45.53219
-73.565394,45.507932
-73.606288,45.567711
-73.602677,45.567094
-73.602097,45.56087
-73.615465,45.536391
-73.592989,45.471175
-73.594961,45.475798
-73.665944,45.534954
-73.555142,45.506442
-73.627159,45.504884
-73.571253,45.505437
-73.516806,45.644349
-73.584376,45.51864
-73.581121,45.457395
-73.605001,45.447629
-73.605078,45.447867
-73.674959,45.534172
-73.714281,45.526256
-73.495638,45.668115
-73.626366,45.479021
-73.569938,45.495358
-73.570746,45.49574
-73.643054,45.532142
-73.542588,45.568891
-73.632529,45.456766
-73.641337,45.454923
-73.59875,45.451364
-73.577867,45.549133
-73.607657,45.549912
-73.580466,45.543127
-73.700122,45.527146
-73.566565,45.592565
-73.566961,45.591962
-73.591723,45.446004
-73.608758,45.557042
-73.584075,45.47853
-73.600452,45.558933
-73.620577,45.47648
-73.556154,45.510513
-73.616869,45.562718
-73.618632,45.496481
-73.652195,45.490392
-73.625417,45.463441
-73.604462,45.447537
-73.604722,45.448274
-73.58659,45.464553
-73.612484,45.492568
-73.724468,45.533963
-73.586154,45.482688
-73.594034,45.502455
-73.593148,45.502769
-73.621227,45.568004
-73.520067,45.609119
-73.559933,45.51137
-73.584438,45.521811
-73.626938,45.482657
-73.598787,45.558508
-73.558375,45.492083
-73.574444,45.475999
-73.617113,45.528689
-73.559392,45.494141
-73.583496,45.50195
-73.569668,45.502723
-73.58949,45.53973
-73.621794,45.510966
-73.514956,45.661527
-73.5822,45.504424
-73.742761,45.519019
-73.557975,45.496646
-73.584046,45.645166
-73.551963,45.489434
-73.707767,45.541068
-73.697783,45.54613
-73.686707,45.547106
-73.685945,45.547347
-73.687322,45.547093
-73.659596,45.57316
-73.657598,45.576166
-73.562818,45.504215
-73.660012,45.538818
-73.565083,45.491328
-73.616525,45.527654
-73.534684,45.5537
-73.554548,45.643045
-73.580819,45.487461
-73.633337,45.549502
-73.63692,45.54806
-73.631892,45.55039
-73.557802,45.505419
-73.558121,45.505659
-73.652428,45.531844
-73.613271,45.567552
-73.658783,45.544714
-73.591207,45.492408
-73.668148,45.538473
-73.600796,45.529469
-73.60348,45.566832
-73.559608,45.573428
-73.62655,45.530784
-73.592643,45.619176
-73.549477,45.555859
-73.534256,45.578533
-73.564415,45.528834
-73.595763,45.458521
-73.658024,45.497469
-73.505993,45.650097
-73.563253,45.546582
-73.539801,45.581593
-73.541171,45.582035
-73.5739,45.50634
-73.546667,45.593611
-73.561073,45.53968
-73.554355,45.509372
-73.532223,45.567699
-73.56524,45.524524
-73.555685,45.526535
-73.556254,45.52606
-73.608123,45.626791
-73.623175,45.557648
-73.626906,45.559265
-73.623727,45.557778
-73.670592,45.534719
-73.54826,45.562096
-73.547165,45.561556
-73.547075,45.561673
-73.659434,45.576858
-73.572279,45.534956
-73.703368,45.543064
-73.5816,45.561064
-73.708792,45.53109
-73.587546,45.531971
-73.536363,45.542808
-73.563254,45.50495
-73.579207,45.51272
-73.607219,45.52786
-73.639245,45.546072
-73.615846,45.577616
-73.61868,45.503616
-73.552632,45.495415
-73.595251,45.53035
-73.633821,45.574836
-73.594906,45.53068
-73.594606,45.568419
-73.62164,45.463297
-73.549966,45.549588
-73.56167,45.515721
-73.632315,45.510736
-73.550897,45.490849
-73.643736,45.538941
-73.638606,45.471727
-73.637797,45.471343
-73.569901,45.56464
-73.556506,45.507641
-73.55224,45.511797
-73.554061,45.508602
-73.627259,45.50149
-73.562302,45.480025
-73.531076,45.508016
-73.545521,45.542534
-73.641649,45.544666
-73.515806,45.664134
-73.514364,45.663943
-73.724906,45.529018
-73.57591,45.548317
-73.674982,45.550863
-73.676161,45.549998
-73.677946,45.549023
-73.67906,45.548404
-73.680332,45.548113
-73.681639,45.547656
-73.67246,45.544623
-73.580356,45.537214
-73.657855,45.496899
-73.573021,45.640725
-73.578668,45.476979
-73.54664,45.520909
-73.641857,45.489011
-73.652663,45.582615
-73.621706,45.512658
-73.600322,45.569173
-73.552703,45.495166
-73.722913,45.533595
-73.65902,45.539699
-73.52239,45.583956
-73.667354,45.55968
-73.598155,45.523026
-73.575106,45.500262
-73.619111,45.55894
-73.646103,45.538592
-73.583537,45.540387
-73.597995,45.617403
-73.599482,45.618693
-73.603795,45.622578
-73.596473,45.456651
-73.55106,45.495333
-73.597949,45.461164
-73.540436,45.544805
-73.595981,45.494694
-73.595342,45.494546
-73.555624,45.506468
-73.57739,45.500805
-73.645722,45.540979
-73.579501,45.499004
-73.56366,45.508286
-73.564028,45.499839
-73.57899,45.496705
-73.564263,45.509233
-73.597224,45.495172
-73.616549,45.565939
-73.642101,45.551227
-73.561619,45.501602
-73.650912,45.543793
-73.543513,45.546714
-73.58462,45.464697
-73.568069,45.528912
-73.484197,45.697724
-73.482104,45.697716
-73.483107,45.697811
-73.578879,45.499634
-73.584012,45.544217
-73.635979,45.549293
-73.588177,45.477724
-73.636209,45.574505
-73.635959,45.57441
-73.604542,45.546023
-73.604505,45.546005
-73.637713,45.555125
-73.580277,45.548332
-73.628784,45.497267
-73.615215,45.540026
-73.621115,45.535802
-73.659108,45.573842
-73.635122,45.532943
-73.554341,45.515584
-73.545403,45.487625
-73.494891,45.672811
-73.545674,45.542043
-73.567487,45.547112
-73.56393,45.508444
-73.558563,45.526498
-73.559057,45.547526
-73.566588,45.547945
-73.647209,45.571997
-73.647295,45.572031
-73.533709,45.547754
-73.566688,45.547563
-73.659298,45.57704
-73.658644,45.576816
-73.604506,45.623286
-73.544387,45.489071
-73.562183,45.498509
-73.561414,45.501246
-73.70875,45.540216
-73.665389,45.561932
-73.660519,45.571396
-73.62,45.566187
-73.559525,45.515361
-73.496454,45.647135
-73.561156,45.501494
-73.5593,45.506336
-73.565144,45.506562
-73.565144,45.506562
-73.56262,45.502074
-73.562013,45.501808
-73.614002,45.558366
-73.561334,45.546567
-73.658814,45.575605
-73.562783,45.50184
-73.562179,45.501583
-73.560969,45.500837
-73.596973,45.473622
-73.596693,45.473858
-73.555021,45.496098
-73.522094,45.567736
-73.593689,45.527221
-73.560779,45.505462
-73.543602,45.546827
-73.543235,45.54676
-73.542799,45.546692
-73.542994,45.5468
-73.481642,45.701029
-73.546568,45.572003
-73.629989,45.549973
-73.592862,45.530632
-73.56288,45.514761
-73.561872,45.503518
-73.56403,45.500665
-73.563847,45.512404
-73.563798,45.501196
-73.570508,45.50525
-73.561301,45.515527
-73.52008,45.601305
-73.548807,45.55845
-73.603056,45.471628
-73.662028,45.569149
-73.736131,45.519767
-73.736042,45.519718
-73.632709,45.45434
-73.598498,45.546298
-73.579794,45.498712
-73.553728,45.51253
-73.650927,45.55668
-73.562344,45.511712
-73.562729,45.511909
-73.557333,45.488799
-73.551125,45.495533
-73.551148,45.494286
-73.616013,45.557664
-73.61401,45.536214
-73.490722,45.639567
-73.559558,45.512363
-73.551515,45.495582
-73.669789,45.537526
-73.567153,45.518088
-73.606578,45.476539
-73.631554,45.486322
-73.563558,45.587084
-73.561571,45.498168
-73.551834,45.48691
-73.6986,45.544175
-73.495556,45.664847
-73.624517,45.553467
-73.625123,45.553138
-73.627568,45.551803
-73.656865,45.459713
-73.585201,45.50245
-73.636213,45.499287
-73.546533,45.571711
-73.548741,45.567953
-73.548641,45.568322
-73.548641,45.568322
-73.563592,45.516406
-73.532242,45.665324
-73.532985,45.664874
-73.533369,45.66464
-73.531313,45.665892
-73.530664,45.666256
-73.565217,45.493098
-73.493398,45.672473
-73.493335,45.672788
-73.549703,45.515191
-73.661075,45.533957
-73.586038,45.634434
-73.573055,45.6407
-73.576941,45.510913
-73.530588,45.66614
-73.529935,45.666696
-73.52923,45.667107
-73.528418,45.667616
-73.527501,45.668175
-73.526846,45.668567
-73.526238,45.668939
-73.52358,45.67038
-73.534941,45.663667
-73.577326,45.500823
-73.577398,45.500845
-73.500313,45.683955
-73.577965,45.650802
-73.615673,45.631608
-73.600951,45.558432
-73.594917,45.524927
-73.570143,45.501691
-73.573223,45.502846
-73.573277,45.503129
-73.582721,45.477961
-73.73204,45.525386
-73.731654,45.525139
-73.582356,45.53992
-73.564815,45.516353
-73.564705,45.516303
-73.498198,45.688536
-73.585591,45.470938
-73.659653,45.529676
-73.548417,45.562279
-73.548727,45.562376
-73.479027,45.701697
-73.597715,45.460552
-73.626352,45.527471
-73.626703,45.527586
-73.662519,45.542801
-73.495516,45.667359
-73.560571,45.516283
-73.568191,45.502025
-73.65924,45.539799
-73.645833,45.554661
-73.549596,45.646017
-73.598236,45.535338
-73.614998,45.465661
-73.59643,45.518792
-73.543496,45.534989
-73.638294,45.570687
-73.566846,45.516568
-73.561153,45.511167
-73.560998,45.511775
-73.594172,45.626787
-73.630171,45.496758
-73.480387,45.701167
-73.48312,45.698851
-73.551589,45.508346
-73.66631,45.537682
-73.588621,45.517406
-73.568336,45.504666
-73.567918,45.505152
-73.546178,45.521936
-73.563782,45.550141
-73.599587,45.49362
-73.564537,45.517622
-73.567894,45.506732
-73.567684,45.506628
-73.567528,45.506552
-73.567989,45.511748
-73.600448,45.493633
-73.564467,45.510671
-73.565576,45.500551
-73.509373,45.610821
-73.52286,45.582623
-73.561624,45.503262
-73.559204,45.504491
-73.559939,45.506133
-73.523073,45.565898
-73.560047,45.484982
-73.52819,45.558773
-73.600782,45.448996
-73.603889,45.574935
-73.614307,45.535148
-73.581782,45.525952
-73.582702,45.631277
-73.562611,45.518347
-73.497392,45.690132
-73.562062,45.50462
-73.568447,45.510927
-73.568354,45.501049
-73.587562,45.631323
-73.624721,45.526852
-73.646516,45.533253
-73.552739,45.511675
-73.600789,45.495408
-73.608224,45.557644
-73.622568,45.503888
-73.617648,45.500895
-73.626709,45.489324
-73.634519,45.502677
-73.561399,45.477819
-73.617987,45.502117
-73.619497,45.479006
-73.623508,45.489651
-73.567815,45.501846
-73.564029,45.517296
-73.566692,45.498674
-73.556904,45.48737
-73.656321,45.55695
-73.599394,45.455835
-73.556122,45.514098
-73.636007,45.489164
-73.699355,45.544282
-73.699406,45.544295
-73.56645,45.485858
-73.537023,45.653139
-73.54102,45.658505
-73.629921,45.499929
-73.55601,45.50318
-73.590515,45.447649
-73.658152,45.558086
-73.49554,45.647321
-73.559429,45.502795
-73.599017,45.437871
-73.594811,45.442792
-73.554219,45.500476
-73.582798,45.648666
-73.582745,45.648616
-73.530523,45.649137
-73.551035,45.514137
-73.562233,45.493377
-73.59641,45.618282
-73.598707,45.619188
-73.59866,45.618968
-73.491964,45.652619
-73.55294,45.499875
-73.554781,45.504463
-73.529179,45.648782
-73.529245,45.648519
-73.528046,45.647847
-73.527868,45.649061
-73.52936,45.647369
-73.524202,45.670162
-73.58084,45.460577
-73.581123,45.457412
-73.581046,45.457673
-73.573445,45.502958
-73.553725,45.489427
-73.627633,45.566803
-73.606172,45.527698
-73.52332,45.653101
-73.538615,45.482783
-73.563842,45.508381
-73.655158,45.552129
-73.587902,45.450231
-73.531352,45.649528
-73.528084,45.648297
-73.527231,45.648781
-73.58581,45.527146
-73.647219,45.566162
-73.577512,45.500683
-73.555558,45.506554
-73.552093,45.518609
-73.55247,45.524872
-73.637446,45.574041
-73.548498,45.562113
-73.594585,45.626701
-73.57705,45.651718
-73.595733,45.541176
-73.664744,45.545808
-73.547192,45.521777
-73.644303,45.473618
-73.634073,45.511874
-73.626101,45.46222
-73.551317,45.515384
-73.553059,45.50707
-73.553715,45.508058
-73.553715,45.508058
-73.674255,45.551729
-73.65292,45.581068
-73.644272,45.534511
-73.482889,45.696506
-73.615031,45.542666
-73.550323,45.515078
-73.514566,45.643997
-73.516061,45.643998
-73.515899,45.644223
-73.518095,45.644317
-73.523901,45.646106
-73.698462,45.527158
-73.502754,45.677175
-73.502788,45.677058
-73.502211,45.676883
-73.502159,45.677036
-73.501141,45.681138
-73.581618,45.473091
-73.58905,45.480291
-73.540702,45.58949
-73.553491,45.509187
-73.661529,45.534528
-73.608169,45.530452
-73.605836,45.532987
-73.651812,45.543543
-73.517979,45.666425
-73.518101,45.666914
-73.518253,45.667722
-73.518542,45.669377
-73.562355,45.479062
-73.639739,45.544301
-73.639756,45.544278
-73.555532,45.517331
-73.520958,45.587159
-73.613316,45.468908
-73.52177,45.585645
-73.57463,45.511857
-73.630717,45.56815
-73.627545,45.566763
-73.558709,45.509922
-73.603092,45.536616
-73.50046,45.651629
-73.560163,45.506531
-73.5643,45.511926
-73.577081,45.477508
-73.644948,45.542297
-73.623119,45.474939
-73.623037,45.475029
-73.626032,45.471786
-73.624321,45.474065
-73.622203,45.476146
-73.621478,45.476965
-73.560593,45.51092
-73.56168,45.500972
-73.554479,45.49652
-73.559635,45.500158
-73.644533,45.534583
-73.64396,45.53389
-73.697178,45.528145
-73.558292,45.50919
-73.492938,45.675835
-73.665359,45.561923
-73.661975,45.553148
-73.676935,45.540132
-73.491718,45.681242
-73.491917,45.68055
-73.492327,45.678995
-73.492426,45.678472
-73.492569,45.677691
-73.492667,45.677247
-73.556529,45.503458
-73.493109,45.675111
-73.556585,45.503372
-73.581309,45.526391
-73.552661,45.498223
-73.644003,45.534439
-73.49328,45.674309
-73.646491,45.531246
-73.606112,45.527475
-73.621988,45.548403
-73.621885,45.54852
-73.668477,45.539705
-73.558385,45.500109
-73.55933,45.500087
-73.558608,45.499727
-73.568518,45.508387
-73.600728,45.560053
-73.755131,45.509664
-73.753681,45.510366
-73.552698,45.497332
-73.553218,45.496769
-73.5538,45.496985
-73.670351,45.555072
-73.668539,45.560382
-73.537878,45.548096
-73.56008,45.509899
-73.561313,45.503226
-73.55132,45.512967
-73.483027,45.700726
-73.556858,45.49998
-73.555818,45.49963
-73.681144,45.548898
-73.681249,45.54895
-73.62793,45.454768
-73.555652,45.531705
-73.593787,45.526603
-73.514165,45.657702
-73.514402,45.657738
-73.570011,45.521731
-73.541908,45.586128
-73.562604,45.478108
-73.655955,45.543653
-73.612175,45.473052
-73.612295,45.473038
-73.5882,45.490903
-73.587358,45.491623
-73.710956,45.533777
-73.616326,45.535609
-73.616326,45.535609
-73.616086,45.535863
-73.616086,45.535863
-73.615945,45.536021
-73.615945,45.536021
-73.615691,45.536292
-73.615691,45.536292
-73.613894,45.536194
-73.614372,45.535696
-73.614372,45.535696
-73.614622,45.535423
-73.614622,45.535423
-73.614776,45.535255
-73.614776,45.535255
-73.683148,45.547505
-73.50248,45.677418
-73.501674,45.679699
-73.50131,45.680756
-73.609258,45.471172
-73.608835,45.471233
-73.521876,45.585313
-73.626658,45.489175
-73.625992,45.471637
-73.646967,45.498418
-73.598374,45.551432
-73.698104,45.527678
-73.586429,45.475211
-73.585263,45.478234
-73.666203,45.537028
-73.64086,45.504872
-73.550707,45.510025
-73.560423,45.491597
-73.560163,45.543598
-73.560652,45.512425
-73.559634,45.51084
-73.559599,45.51088
-73.70041,45.52871
-73.658216,45.558104
-73.61189,45.567562
-73.556277,45.507566
-73.629764,45.544739
-73.534794,45.58856
-73.534614,45.588492
-73.640059,45.546399
-73.710871,45.533651
-73.710212,45.534161
-73.669113,45.541782
-73.659345,45.544735
-73.598563,45.551339
-73.534179,45.578325
-73.615099,45.553268
-73.622486,45.553167
-73.653112,45.533321
-73.669947,45.537575
-73.617427,45.528841
-73.679474,45.533161
-73.679952,45.533193
-73.633887,45.488271
-73.655702,45.534271
-73.654982,45.534074
-73.653974,45.533769
-73.653286,45.533563
-73.57968,45.54155
-73.579234,45.541728
-73.578167,45.542325
-73.635572,45.513619
-73.584192,45.480958
-73.58388,45.480801
-73.544763,45.570692
-73.555467,45.525363
-73.667541,45.558148
-73.578289,45.504174
-73.635654,45.489075
-73.635616,45.489304
-73.633587,45.488142
-73.644014,45.489222
-73.643916,45.489353
-73.566684,45.505189
-73.587715,45.463879
-73.57462,45.501765
-73.628338,45.479783
-73.632012,45.497407
-73.632251,45.49769
-73.632185,45.497362
-73.63235,45.497434
-73.633885,45.495722
-73.66954,45.539929
-73.702966,45.541795
-73.590427,45.567414
-73.71633,45.533916
-73.717047,45.5335
-73.717397,45.53332
-73.604779,45.632307
-73.615245,45.477105
-73.637005,45.491966
-73.637165,45.492038
-73.638299,45.490502
-73.638268,45.490417
-73.555452,45.498032
-73.555689,45.496663
-73.555547,45.497493
-73.629258,45.538146
-73.668645,45.55624
-73.535701,45.587466
-73.536711,45.587988
-73.536198,45.588762
-73.592108,45.495185
-73.592095,45.495302
-73.568436,45.539252
-73.707724,45.524087
-73.708115,45.524402
-73.652819,45.541846
-73.652204,45.542899
-73.553699,45.497781
-73.553663,45.49559
-73.657205,45.530521
-73.723554,45.528561
-73.677064,45.537209
-73.63853,45.533672
-73.676188,45.536941
-73.639036,45.533806
-73.639582,45.53395
-73.676146,45.537008
-73.612076,45.494294
-73.570042,45.545476
-73.715586,45.534399
-73.717764,45.533115
-73.661583,45.532728
-73.654816,45.533849
-73.653361,45.533428
-73.654146,45.533661
-73.658409,45.53855
-73.648637,45.536052
-73.561766,45.575631
-73.606315,45.495451
-73.538757,45.482378
-73.53906,45.482004
-73.539495,45.480753
-73.552088,45.514749
-73.693451,45.543859
-73.53883,45.58161
-73.571322,45.499381
-73.510037,45.658701
-73.513509,45.657437
-73.513089,45.657369
-73.491193,45.687041
-73.491065,45.686888
-73.491326,45.685952
-73.566427,45.506997
-73.609186,45.560078
-73.60909,45.560151
-73.538319,45.48361
-73.612124,45.558676
-73.611692,45.558692
-73.606372,45.567734
-73.561643,45.508364
-73.565882,45.491336
-73.701331,45.536746
-73.700348,45.537432
-73.711531,45.533329
-73.538017,45.484429
-73.484565,45.700218
-73.593671,45.494705
-73.561806,45.521454
-73.535505,45.588676
-73.559953,45.549648
-73.601301,45.495717
-73.620238,45.471928
-73.538848,45.482652
-73.668373,45.556484
-73.611899,45.558429
-73.6099,45.559163
-73.610165,45.559272
-73.608166,45.560637
-73.609984,45.559569
-73.607599,45.561011
-73.646308,45.567447
-73.672548,45.557202
-73.568641,45.517651
-73.556655,45.497334
-73.67003,45.533079
-73.671433,45.537191
-73.556177,45.497875
-73.571564,45.581024
-73.570812,45.580773
-73.570627,45.580692
-73.612039,45.5373
-73.568165,45.486024
-73.603544,45.566383
-73.60392,45.565968
-73.603372,45.566035
-73.576926,45.511284
-73.510677,45.592569
-73.567317,45.658542
-73.500067,45.667682
-73.57835,45.51126
-73.600388,45.63236
-73.609535,45.566381
-73.609535,45.566381
-73.609868,45.566576
-73.638518,45.510567
-73.555782,45.49846
-73.556111,45.518242
-73.655391,45.549101
-73.655291,45.549258
-73.553985,45.497889
-73.588013,45.536345
