LONGITUDE,LATITUDE
-73.624802,45.512998
-73.624802,45.512998
-73.624802,45.512998
-73.639046,45.509865
-73.570817,45.468864
-73.611458,45.419516
-73.647338,45.421131
-73.679074,45.437962
-73.555718,45.602899
-73.643073,45.417699
-73.598263,45.436656
-73.708332,45.438475
-73.561676,45.606257
-73.561676,45.606257
-73.696284,45.535847
-73.568728,45.504289
-73.570805,45.555286
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.592293,45.527303
-73.568728,45.504289
-73.568728,45.504289
-73.568728,45.504289
-73.669366,45.519688
-73.669366,45.519688
-73.669366,45.519688
-73.669366,45.519688
-73.570666,45.505201
-73.570666,45.505201
-73.566067,45.513455
-73.566067,45.513455
-73.566067,45.513455
-73.566067,45.513455
-73.566067,45.513455
-73.708218,45.437827
-73.669197,45.456919
-73.684762,45.52736
-73.740952,45.517536
-73.740952,45.517536
-73.709464,45.439152
-73.709464,45.439152
-73.709464,45.439152
-73.709464,45.439152
-73.560344,45.537835
-73.676069,45.522429
-73.676069,45.522429
-73.676069,45.522429
-73.601194,45.587422
-73.578497,45.579378
-73.564136,45.574983
-73.610157,45.521348
-73.834835,45.474969
-73.747285,45.456239
-73.834835,45.474969
-73.600912,45.582739
-73.600912,45.582739
-73.574221,45.549194
-73.747285,45.456239
-73.574221,45.549194
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.574221,45.549194
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.747285,45.456239
-73.720725,45.532094
-73.568982,45.465005
-73.568982,45.465005
-73.56999,45.504886
-73.56999,45.504886
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.610157,45.521348
-73.835151,45.498022
-73.686418,45.499388
-73.623243,45.435912
-73.626269,45.591429
-73.626269,45.591429
-73.626269,45.591429
-73.626269,45.591429
-73.70388,45.442046
-73.601833,45.478226
-73.601833,45.478226
-73.601833,45.478226
-73.601833,45.478226
-73.601833,45.478226
-73.601833,45.478226
-73.601833,45.478226
-73.601833,45.478226
-73.726035,45.450229
-73.644367,45.450119
-73.548328,45.4546
-73.548328,45.4546
-73.548328,45.4546
-73.548328,45.4546
-73.548328,45.4546
-73.726035,45.450229
-73.726035,45.450229
-73.644123,45.445365
-73.644123,45.445365
-73.644123,45.445365
-73.588178,45.547386
-73.644123,45.445365
-73.644123,45.445365
-73.644123,45.445365
-73.644123,45.445365
-73.60766,45.489505
-73.626339,45.440534
-73.588178,45.547386
-73.576488,45.605812
-73.681429,45.522357
-73.620153,45.434674
-73.620153,45.434674
-73.644269,45.474994
-73.617355,45.581816
-73.624666,45.526269
-73.624666,45.526269
-73.571929,45.56602
-73.633491,45.528852
-73.633491,45.528852
-73.633491,45.528852
-73.571929,45.56602
-73.620523,45.526332
-73.620523,45.526332
-73.64283,45.531475
-73.64283,45.531475
-73.640113,45.58838
-73.64283,45.531475
-73.64283,45.531475
-73.644123,45.445365
-73.64283,45.531475
-73.64283,45.531475
-73.636629,45.529766
-73.636629,45.529766
-73.621453,45.525331
-73.621453,45.525331
-73.621453,45.525331
-73.621453,45.525331
-73.646869,45.476076
-73.590833,45.435758
-73.698209,45.437031
-73.698209,45.437031
-73.600413,45.433978
-73.640383,45.581487
-73.62959,45.553282
-73.563978,45.518406
-73.563978,45.518406
-73.563978,45.518406
-73.563978,45.518406
-73.63631,45.530296
-73.63631,45.530296
-73.583001,45.531587
-73.583001,45.531587
-73.718742,45.452583
-73.553112,45.481247
-73.553112,45.481247
-73.547554,45.606313
-73.547554,45.606313
-73.620977,45.525828
-73.620977,45.525828
-73.620977,45.525828
-73.620977,45.525828
-73.549899,45.537782
-73.624347,45.526814
-73.624347,45.526814
-73.624347,45.526814
-73.624347,45.526814
-73.624347,45.526814
-73.624347,45.526814
-73.624347,45.526814
-73.655517,45.424863
-73.747285,45.456239
-73.747285,45.456239
-73.640113,45.58838
-73.640113,45.58838
-73.861402,45.478173
-73.570666,45.505201
-73.570666,45.505201
-73.570666,45.505201
-73.570666,45.505201
-73.578607,45.508917
-73.56539,45.545232
-73.592625,45.596702
-73.592625,45.596702
-73.549928,45.664033
-73.551952,45.50863
-73.551952,45.50863
-73.545283,45.593333
-73.545283,45.593333
-73.607794,45.536338
-73.589031,45.586758
-73.607794,45.536338
-73.747285,45.456239
-73.6112,45.561956
-73.607794,45.536338
-73.862315,45.477882
-73.577045,45.495829
-73.576851,45.509215
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.577045,45.495829
-73.733592,45.525367
-73.682674,45.497018
-73.682674,45.497018
-73.682674,45.497018
-73.592612,45.48757
-73.601471,45.598117
-73.56737,45.532774
-73.595614,45.579468
-73.595614,45.579468
-73.6112,45.561956
-73.587293,45.571266
-73.587293,45.571266
-73.587293,45.571266
-73.57794,45.508105
-73.587293,45.571266
-73.587293,45.571266
-73.587293,45.571266
-73.587293,45.571266
-73.587293,45.571266
-73.587293,45.571266
-73.587293,45.571266
-73.815111,45.477689
-73.648264,45.569928
-73.815111,45.477689
-73.846701,45.469764
-73.572524,45.51387
-73.815111,45.477689
-73.636489,45.542494
-73.635057,45.597407
-73.577984,45.588318
-73.572524,45.51387
-73.588331,45.570016
-73.588331,45.570016
-73.588331,45.570016
-73.583664,45.576337
-73.583664,45.576337
-73.583664,45.576337
-73.583664,45.576337
-73.583664,45.576337
-73.583664,45.576337
-73.583664,45.576337
-73.583664,45.576337
-73.583664,45.576337
-73.664599,45.467387
-73.577341,45.550119
-73.656374,45.52784
-73.61438,45.430149
-73.61438,45.430149
-73.61438,45.430149
-73.774501,45.445777
-73.747485,45.44235
-73.748427,45.445639
-73.630369,45.527934
-73.630369,45.527934
-73.630369,45.527934
-73.630369,45.527934
-73.577235,45.641955
-73.818244,45.512329
-73.818244,45.512329
-73.62185,45.601673
-73.583583,45.618575
-73.575758,45.558669
-73.583583,45.618575
-73.583583,45.618575
-73.583583,45.618575
-73.828253,45.498326
-73.571003,45.484378
-73.63804,45.586451
-73.497068,45.628675
-73.497068,45.628675
-73.664198,45.46157
-73.636667,45.591376
-73.636667,45.591376
-73.636667,45.591376
-73.636667,45.591376
-73.636667,45.591376
-73.638117,45.572581
-73.657746,45.467626
-73.630369,45.527934
-73.629831,45.544808
-73.623979,45.415309
-73.741207,45.518477
-73.642686,45.597056
-73.642686,45.597056
-73.637434,45.583808
-73.637434,45.583808
-73.624662,45.416843
-73.624662,45.416843
-73.708454,45.439217
-73.683384,45.497476
-73.682525,45.499065
-73.5525,45.599832
-73.589414,45.57748
-73.589414,45.57748
-73.739675,45.438976
-73.739675,45.438976
-73.739675,45.438976
-73.739675,45.438976
-73.88425,45.458454
-73.737468,45.502555
-73.638673,45.589097
-73.586518,45.576227
-73.674939,45.529311
-73.648573,45.583974
-73.597577,45.529061
-73.581537,45.491885
-73.590936,45.562674
-73.581537,45.491885
-73.581537,45.491885
-73.581537,45.491885
-73.581537,45.491885
-73.640113,45.58838
-73.646415,45.585115
-73.646415,45.585115
-73.51222,45.598512
-73.590936,45.562674
-73.51222,45.598512
-73.547742,45.455986
-73.547742,45.455986
-73.880502,45.460649
-73.593124,45.636145
-73.593124,45.636145
-73.614582,45.516422
-73.575586,45.546969
-73.674939,45.529311
-73.670337,45.44288
-73.670337,45.44288
-73.482944,45.693929
-73.621488,45.609331
-73.670234,45.431483
-73.670234,45.431483
-73.593846,45.428926
-73.699738,45.43598
-73.614144,45.545442
-73.601335,45.558091
-73.778607,45.481752
-73.609491,45.550639
-73.613543,45.546099
-73.786455,45.478012
-73.699639,45.435188
-73.694566,45.521994
-73.692835,45.521869
-73.609997,45.550083
-73.613092,45.546631
-73.624628,45.419003
-73.598969,45.516037
-73.619869,45.514986
-73.619869,45.514986
-73.574825,45.603973
-73.600132,45.582479
-73.600132,45.582479
-73.821166,45.46668
-73.600132,45.582479
-73.821166,45.46668
-73.600132,45.582479
-73.821166,45.46668
-73.821166,45.46668
-73.600132,45.582479
-73.600132,45.582479
-73.600132,45.582479
-73.600132,45.582479
-73.600132,45.582479
-73.600132,45.582479
-73.600132,45.582479
-73.603066,45.42243
-73.821166,45.46668
-73.598393,45.61903
-73.598393,45.61903
-73.598393,45.61903
-73.596334,45.591066
-73.669295,45.431579
-73.836818,45.465726
-73.573548,45.550313
-73.573548,45.550313
-73.660899,45.455433
-73.660899,45.455433
-73.672822,45.460473
-73.700788,45.528502
-73.656644,45.506042
-73.700788,45.528502
-73.700788,45.528502
-73.700788,45.528502
-73.882845,45.455246
-73.669415,45.441972
-73.614695,45.509457
-73.609153,45.52251
-73.572479,45.552142
-73.614582,45.516422
-73.614582,45.516422
-73.614582,45.516422
-73.614582,45.516422
-73.614582,45.516422
-73.592012,45.484781
-73.592012,45.484781
-73.592012,45.484781
-73.687742,45.505333
-73.624975,45.616211
-73.624975,45.616211
-73.583221,45.449775
-73.827007,45.430319
-73.827007,45.430319
-73.58891,45.487515
-73.689377,45.505485
-73.689377,45.505485
-73.572563,45.449341
-73.572563,45.449341
-73.572563,45.449341
-73.572563,45.449341
-73.572563,45.449341
-73.572563,45.449341
-73.60029,45.477548
-73.60029,45.477548
-73.60029,45.477548
-73.64635,45.576884
-73.825253,45.430697
-73.619289,45.518514
-73.619289,45.518514
-73.627416,45.614926
-73.682878,45.518711
-73.626269,45.591429
-73.626269,45.591429
-73.626269,45.591429
-73.810555,45.441406
-73.572812,45.447028
-73.727992,45.442635
-73.727992,45.442635
-73.727992,45.442635
-73.589902,45.482236
-73.721115,45.520975
-73.648785,45.487016
-73.572161,45.453841
-73.572161,45.453841
-73.572161,45.453841
-73.572161,45.453841
-73.583424,45.523374
-73.583424,45.523374
-73.678851,45.51413
-73.644244,45.419578
-73.733941,45.449482
-73.733941,45.449482
-73.626269,45.591429
-73.524878,45.597081
-73.524878,45.597081
-73.643732,45.420681
-73.59324,45.490314
-73.67011,45.475396
-73.567262,45.460138
-73.567262,45.460138
-73.628598,45.436379
-73.689939,45.503701
-73.888483,45.461195
-73.888483,45.461195
-73.888483,45.461195
-73.888483,45.461195
-73.888483,45.461195
-73.88683,45.461838
-73.88683,45.461838
-73.88683,45.461838
-73.88683,45.461838
-73.526105,45.599127
-73.526105,45.599127
-73.675214,45.500067
-73.580292,45.447752
-73.580292,45.447752
-73.580292,45.447752
-73.580292,45.447752
-73.677594,45.528672
-73.677594,45.528672
-73.577708,45.492909
-73.577708,45.492909
-73.577708,45.492909
-73.577708,45.492909
-73.564213,45.544894
-73.564213,45.544894
-73.572812,45.447028
-73.572812,45.447028
-73.572812,45.447028
-73.585799,45.602917
-73.585343,45.474863
-73.585343,45.474863
-73.585343,45.474863
-73.585343,45.474863
-73.637282,45.528668
-73.637282,45.528668
-73.637282,45.528668
-73.567262,45.460138
-73.567262,45.460138
-73.567262,45.460138
-73.567262,45.460138
-73.567262,45.460138
-73.567262,45.460138
-73.567262,45.460138
-73.765294,45.453501
-73.601606,45.436653
-73.528992,45.598303
-73.528992,45.598303
-73.576411,45.520179
-73.576411,45.520179
-73.576411,45.520179
-73.576411,45.520179
-73.668035,45.429876
-73.734696,45.452236
-73.734696,45.452236
-73.551525,45.463215
-73.551525,45.463215
-73.551525,45.463215
-73.551525,45.463215
-73.551525,45.463215
-73.551525,45.463215
-73.551525,45.463215
-73.551525,45.463215
-73.551525,45.463215
-73.551525,45.463215
-73.676724,45.512811
-73.571903,45.456887
-73.559123,45.551943
-73.571511,45.461206
-73.571511,45.461206
-73.571511,45.461206
-73.804595,45.44126
-73.642615,45.484209
-73.642615,45.484209
-73.846701,45.469764
-73.669385,45.440029
-73.669385,45.440029
-73.669329,45.434904
-73.598155,45.430304
-73.598155,45.430304
-73.597863,45.55523
-73.597863,45.55523
-73.596382,45.554588
-73.767064,45.446442
-73.614217,45.521322
-73.614217,45.521322
-73.621704,45.515807
-73.555782,45.553452
-73.555782,45.553452
-73.555782,45.553452
-73.555782,45.553452
-73.555782,45.553452
-73.555782,45.553452
-73.555782,45.553452
-73.555782,45.553452
-73.612467,45.52325
-73.612467,45.52325
-73.612467,45.52325
-73.61681,45.612886
-73.598155,45.430304
-73.613055,45.52261
-73.613055,45.52261
-73.613055,45.52261
-73.613055,45.52261
-73.621413,45.617164
-73.595407,45.590131
-73.678398,45.500413
-73.591907,45.430592
-73.591907,45.430592
-73.603977,45.593593
-73.603977,45.593593
-73.62589,45.619283
-73.62589,45.619283
-73.62589,45.619283
-73.62589,45.619283
-73.62589,45.619283
-73.62589,45.619283
-73.62589,45.619283
-73.62589,45.619283
-73.626981,45.618147
-73.669445,45.539835
-73.669445,45.539835
-73.613055,45.52261
-73.840466,45.475722
-73.572639,45.44859
-73.887418,45.45982
-73.585431,45.579458
-73.597067,45.463157
-73.584101,45.578879
-73.626904,45.526273
-73.626904,45.526273
-73.597478,45.582072
-73.607056,45.516721
-73.588532,45.485409
-73.578837,45.51598
-73.578837,45.51598
-73.578837,45.51598
-73.587051,45.634499
-73.587051,45.634499
-73.620478,45.611537
-73.57855,45.608285
-73.557757,45.477848
-73.735292,45.506712
-73.735292,45.506712
-73.687991,45.513643
-73.581227,45.577605
-73.576823,45.606752
-73.706972,45.485238
-73.706972,45.485238
-73.706972,45.485238
-73.733522,45.505132
-73.639217,45.419629
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.578785,45.49668
-73.73555,45.520027
-73.606241,45.490548
-73.57728,45.50112
-73.57728,45.50112
-73.57728,45.50112
-73.57728,45.50112
-73.57728,45.50112
-73.57728,45.50112
-73.57728,45.50112
-73.57728,45.50112
-73.576823,45.606752
-73.63871,45.57186
-73.63871,45.57186
-73.63871,45.57186
-73.610207,45.587549
-73.610207,45.587549
-73.610207,45.587549
-73.577338,45.444861
-73.624486,45.583826
-73.575389,45.466409
-73.584965,45.582725
-73.560662,45.537241
-73.779628,45.505577
-73.56251,45.537938
-73.56251,45.537938
-73.685801,45.525957
-73.577146,45.446918
-73.670912,45.444989
-73.670912,45.444989
-73.686553,45.444807
-73.686553,45.444807
-73.686553,45.444807
-73.668545,45.445002
-73.649668,45.568277
-73.637282,45.528668
-73.611726,45.432739
-73.843899,45.47348
-73.58213,45.546964
-73.600743,45.58682
-73.600743,45.58682
-73.622617,45.617397
-73.647983,45.446708
-73.670262,45.437737
-73.670262,45.437737
-73.614742,45.581462
-73.614742,45.581462
-73.614742,45.581462
-73.595064,45.429118
-73.670245,45.433553
-73.61691,45.612009
-73.61691,45.612009
-73.61691,45.612009
-73.668545,45.445002
-73.598363,45.429651
-73.778607,45.481752
-73.679412,45.502706
-73.679412,45.502706
-73.632241,45.435749
-73.877003,45.467868
-73.877003,45.467868
-73.637209,45.491845
-73.630765,45.437362
-73.704562,45.538653
-73.653876,45.494488
-73.653876,45.494488
-73.553342,45.509088
-73.553342,45.509088
-73.653876,45.494488
-73.653876,45.494488
-73.590018,45.526264
-73.590979,45.525123
-73.655038,45.493728
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.587788,45.528963
-73.587788,45.528963
-73.57842,45.599714
-73.57842,45.599714
-73.587788,45.528963
-73.57842,45.599714
-73.587788,45.528963
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.55504,45.506999
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.57842,45.599714
-73.684411,45.524172
-73.632883,45.469246
-73.606115,45.585974
-73.606115,45.585974
-73.585671,45.517321
-73.585671,45.517321
-73.585671,45.517321
-73.585671,45.517321
-73.585671,45.517321
-73.585671,45.517321
-73.674077,45.522784
-73.670817,45.437331
-73.670817,45.437331
-73.567855,45.453668
-73.567855,45.453668
-73.567855,45.453668
-73.567855,45.453668
-73.567855,45.453668
-73.638359,45.433789
-73.536951,45.605148
-73.628604,45.585483
-73.52061,45.600149
-73.629802,45.586615
-73.629802,45.586615
-73.629802,45.586615
-73.675861,45.523889
-73.825103,45.433815
-73.825103,45.433815
-73.574395,45.517261
-73.586082,45.593738
-73.586082,45.593738
-73.57223,45.584686
-73.57223,45.584686
-73.57223,45.584686
-73.57223,45.584686
-73.57223,45.584686
-73.57223,45.584686
-73.619861,45.517839
-73.619861,45.517839
-73.619861,45.517839
-73.619861,45.517839
-73.619861,45.517839
-73.619861,45.517839
-73.619861,45.517839
-73.619861,45.517839
-73.619861,45.517839
-73.651514,45.432702
-73.676695,45.460467
-73.59352,45.491713
-73.805702,45.44105
-73.632139,45.614291
-73.568684,45.449168
-73.568684,45.449168
-73.568684,45.449168
-73.568684,45.449168
-73.692939,45.533751
-73.632884,45.605049
-73.632884,45.605049
-73.639217,45.419629
-73.57284,45.446358
-73.781991,45.485064
-73.57284,45.446358
-73.781991,45.485064
-73.640797,45.587997
-73.640797,45.587997
-73.640797,45.587997
-73.649115,45.583226
-73.587458,45.518903
-73.548328,45.4546
-73.548328,45.4546
-73.548328,45.4546
-73.548328,45.4546
-73.632139,45.614291
-73.548328,45.4546
-73.548328,45.4546
-73.548328,45.4546
-73.548328,45.4546
-73.548328,45.4546
-73.610552,45.59531
-73.668482,45.542635
-73.677598,45.545465
-73.74122,45.446156
-73.55011,45.456854
-73.639428,45.588714
-73.641482,45.587632
-73.641482,45.587632
-73.784983,45.502356
-73.728577,45.451736
-73.541397,45.462548
-73.695439,45.43493
-73.695439,45.43493
-73.515905,45.609
-73.515905,45.609
-73.515905,45.609
-73.515905,45.609
-73.607069,45.423133
-73.613126,45.4191
-73.827526,45.484488
-73.559837,45.604557
-73.559754,45.605399
-73.560119,45.603365
-73.560119,45.603365
-73.883265,45.498551
-73.876232,45.456515
-73.756391,45.447682
-73.630168,45.42256
-73.630168,45.42256
-73.564757,45.48567
-73.564757,45.48567
-73.564757,45.48567
-73.564757,45.48567
-73.64979,45.431201
-73.550296,45.528171
-73.550296,45.528171
-73.646481,45.454757
-73.550296,45.528171
-73.550296,45.528171
-73.587458,45.518903
-73.642816,45.42047
-73.642816,45.42047
-73.587458,45.518903
-73.611117,45.579927
-73.618232,45.431963
-73.618232,45.431963
-73.612452,45.588591
-73.595214,45.520318
-73.612452,45.588591
-73.595214,45.520318
-73.595214,45.520318
-73.644009,45.417904
-73.660711,45.464625
